batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"7b2ba919-b96f-474b-8235-859f701d5969",29,"26358415-9b6b-4649-a02d-398af8b8ad46","benchmark/train/IMG_3271_2_JPG.rf.12c14ba5e7e3ef347fd7aad8b01b0f5d.jpg","train/IMG_3271_2_JPG.rf.12c14ba5e7e3ef347fd7aad8b01b0f5d",0,1,"brown_eye_spot",0.485156,0.504687,0.704687,0.697656,85.000000,99.749985,536.000000,546.250000,0,,,,,,,,,,,,0.000000
"7b2ba919-b96f-474b-8235-859f701d5969",30,"63c1bf77-3dcf-4182-9cb2-a250f5fb829b","benchmark/train/IMG_2913_2_JPG.rf.a7cf59ecc368466afb24c9d2c0d8996c.jpg","train/IMG_2913_2_JPG.rf.a7cf59ecc368466afb24c9d2c0d8996c",0,1,"brown_eye_spot",0.459375,0.534375,0.528906,0.649219,124.750000,134.250015,463.249969,549.750000,0,,,,,,,,,,,,0.000000
"7b2ba919-b96f-474b-8235-859f701d5969",31,"e6148ef2-b3a8-425b-b365-7cc365be3d02","benchmark/train/254_jpg.rf.649a4ae71b6fcdf9aedf8ca51a232000.jpg","train/254_jpg.rf.649a4ae71b6fcdf9aedf8ca51a232000",0,4,"phoma",0.506250,0.525781,0.738281,0.598437,87.750015,145.000015,560.250000,528.000000,1,0,4,"phoma",0.969668,86.692108,147.074249,562.208374,528.136658,475.516266,381.062408,181201.375000,0.987957
"7b2ba919-b96f-474b-8235-859f701d5969",32,"69ecf948-cbd8-4a50-a96a-1b866730b995","benchmark/train/IMG_3368_1_JPG.rf.4554e50a64a21fa50400e3fe82f1f8da.jpg","train/IMG_3368_1_JPG.rf.4554e50a64a21fa50400e3fe82f1f8da",0,1,"brown_eye_spot",0.457812,0.525781,0.358594,0.914063,178.249985,44.000015,407.750000,629.000000,1,0,1,"brown_eye_spot",0.950570,178.707718,30.780136,408.425354,634.586304,229.717636,603.806152,138704.921875,0.964144
"7b2ba919-b96f-474b-8235-859f701d5969",33,"82ccaedc-d695-4192-ba85-cebb734708f2","benchmark/train/IMG_3090_1_JPG.rf.dd99775cbf468b9c6ed1906e45b9ba24.jpg","train/IMG_3090_1_JPG.rf.dd99775cbf468b9c6ed1906e45b9ba24",0,3,"miner",0.395312,0.571875,0.503906,0.622656,91.749992,166.750000,414.250000,565.250000,1,0,3,"miner",0.637960,92.121185,165.218262,414.043121,572.737000,321.921936,407.518738,131189.218750,0.976155
"7b2ba919-b96f-474b-8235-859f701d5969",34,"6dbacc1f-0c2a-497e-9cb0-acc2f966aa24","benchmark/train/IMG_3402_1_JPG.rf.3b8f937ba93ab42f531c1ea55c9ac24f.jpg","train/IMG_3402_1_JPG.rf.3b8f937ba93ab42f531c1ea55c9ac24f",0,3,"miner",0.537500,0.571875,0.485156,0.595312,188.750015,175.500000,499.250031,556.500000,1,0,3,"miner",0.929036,189.337677,161.901825,505.630310,553.160034,316.292633,391.258209,123752.085938,0.936249
"7b2ba919-b96f-474b-8235-859f701d5969",35,"6e9761a6-52b0-4b95-8789-2063b06d47c8","benchmark/valid/IMG_3103_2_JPG.rf.4d57f16adaaccf32f37410460525fb0c.jpg","valid/IMG_3103_2_JPG.rf.4d57f16adaaccf32f37410460525fb0c",0,4,"phoma",0.457031,0.573438,0.485938,0.721875,137.000000,136.000000,448.000000,598.000000,1,0,4,"phoma",0.956699,133.163330,136.928375,450.551910,613.359863,317.388580,476.431488,151213.906250,0.946474
"7b2ba919-b96f-474b-8235-859f701d5969",36,"0e48d565-6996-49a3-a90e-408e4915726b","benchmark/train/PXL_20240125_083308673_jpg.rf.64aa9f2df8310ee687e53d92beda7713.jpg","train/PXL_20240125_083308673_jpg.rf.64aa9f2df8310ee687e53d92beda7713",0,2,"healthy",0.467969,0.472656,0.560938,0.885156,120.000000,19.249992,479.000000,585.750000,1,0,2,"healthy",0.959592,111.300079,2.346130,483.168640,596.511658,371.868561,594.165527,220951.484375,0.920444
"7b2ba919-b96f-474b-8235-859f701d5969",37,"ba86ada5-357f-4aba-9d89-879d895701b1","benchmark/valid/653_jpg.rf.7b765275ecf91da38064b96d9bcbae21.jpg","valid/653_jpg.rf.7b765275ecf91da38064b96d9bcbae21",0,4,"phoma",0.508594,0.490625,0.860937,0.645312,50.000000,107.500000,601.000000,520.500000,1,0,4,"phoma",0.969507,56.449524,102.889969,597.875061,524.451355,541.425537,421.561401,228244.109375,0.963007
"7b2ba919-b96f-474b-8235-859f701d5969",38,"2b5467f3-f0e7-4e43-9885-a9aeb1640dbc","benchmark/test/551_jpg.rf.c081f0cf46fc313b94ef765abbf6f247.jpg","test/551_jpg.rf.c081f0cf46fc313b94ef765abbf6f247",0,4,"phoma",0.528125,0.563281,0.466406,0.481250,188.750000,206.500000,487.250000,514.500000,1,0,4,"phoma",0.963827,184.705322,206.654114,489.303833,515.597412,304.598511,308.943298,94103.671875,0.976020
"7b2ba919-b96f-474b-8235-859f701d5969",39,"31222731-9161-412c-aa67-0b5c8a378391","benchmark/train/488_jpg.rf.dd9ba52eae6d7988d0c94a8dcdd4a267.jpg","train/488_jpg.rf.dd9ba52eae6d7988d0c94a8dcdd4a267",0,4,"phoma",0.492969,0.469531,0.793750,0.538281,61.499996,128.249985,569.500000,472.750000,1,0,4,"phoma",0.962927,66.843872,124.003662,562.986877,479.117798,496.143005,355.114136,176187.390625,0.948129
"7b2ba919-b96f-474b-8235-859f701d5969",40,"8070dd6b-dc50-40da-818c-a853c2ec9d3f","benchmark/train/IMG_3496_JPG.rf.66a31d680a623ec55cf4b4848fb7f018.jpg","train/IMG_3496_JPG.rf.66a31d680a623ec55cf4b4848fb7f018",0,0,"algal_spot",0.460938,0.585938,0.753125,0.655469,53.999996,165.250000,536.000000,584.750000,1,0,0,"algal_spot",0.951755,43.902313,154.066498,554.413025,587.076111,510.510712,433.009613,221056.046875,0.914696
"7b2ba919-b96f-474b-8235-859f701d5969",41,"fe335b55-4664-48c1-942d-e49eecf5db5c","benchmark/train/IMG_20240125_120548_295_jpg.rf.a5fd8583c10cd3afa19ac32fff40585d.jpg","train/IMG_20240125_120548_295_jpg.rf.a5fd8583c10cd3afa19ac32fff40585d",0,2,"healthy",0.503125,0.626562,0.993750,0.617188,4.000015,203.499985,639.000000,598.500000,1,0,2,"healthy",0.910831,9.909546,90.149170,604.424194,606.324097,594.514648,516.174927,306873.562500,0.727341
"7b2ba919-b96f-474b-8235-859f701d5969",41,"fe335b55-4664-48c1-942d-e49eecf5db5c","benchmark/train/IMG_20240125_120548_295_jpg.rf.a5fd8583c10cd3afa19ac32fff40585d.jpg","train/IMG_20240125_120548_295_jpg.rf.a5fd8583c10cd3afa19ac32fff40585d",1,2,"healthy",0.796875,0.156250,0.320313,0.307031,407.500000,1.750002,612.500000,198.250000,0,,,,,,,,,,,,0.000000
"7b2ba919-b96f-474b-8235-859f701d5969",42,"b26cd7cc-54d5-4a41-8d81-25d02c5783f0","benchmark/train/IMG_3026_JPG.rf.980e140cb605f872942993435cb31d7b.jpg","train/IMG_3026_JPG.rf.980e140cb605f872942993435cb31d7b",0,0,"algal_spot",0.456250,0.603125,0.742969,0.319531,54.250011,283.749969,529.750000,488.249969,1,0,0,"algal_spot",0.938513,40.230438,284.826447,536.360596,495.105255,496.130157,210.278809,104325.656250,0.922646
"7b2ba919-b96f-474b-8235-859f701d5969",43,"50c22f7a-e26a-4a80-ab85-0a9c16ca759a","benchmark/train/326_jpg.rf.362f54b9376585556f98af8763765cd9.jpg","train/326_jpg.rf.362f54b9376585556f98af8763765cd9",0,4,"phoma",0.448438,0.547656,0.769531,0.684375,40.750008,131.500000,533.250000,569.500000,1,0,4,"phoma",0.965555,42.190735,133.133057,532.040161,573.141724,489.849426,440.008667,215538.000000,0.982782
"7b2ba919-b96f-474b-8235-859f701d5969",44,"a8b27c14-74d6-4bb5-9992-a76071261649","benchmark/train/IMG_2804_2_JPG.rf.eb7150c2365639b80c137938ffa40b7d.jpg","train/IMG_2804_2_JPG.rf.eb7150c2365639b80c137938ffa40b7d",0,0,"algal_spot",0.528906,0.609375,0.717188,0.521875,108.999977,223.000000,568.000000,557.000000,1,0,0,"algal_spot",0.959415,116.083359,227.685272,570.325439,560.606079,454.242065,332.920807,151226.640625,0.955770
"7b2ba919-b96f-474b-8235-859f701d5969",45,"54db6ad4-bf1c-4d2d-b3ba-f7c108ca00ca","benchmark/train/IMG_2689_JPG.rf.c142eb25380d9f3752d922deba3d4c98.jpg","train/IMG_2689_JPG.rf.c142eb25380d9f3752d922deba3d4c98",0,3,"miner",0.385938,0.623438,0.482031,0.664844,92.750008,186.250015,401.250000,611.750000,1,0,3,"miner",0.815208,98.973236,177.843155,393.679413,622.922546,294.706177,445.079407,131167.656250,0.915063
"7b2ba919-b96f-474b-8235-859f701d5969",46,"aac9798d-3e2e-418f-a746-ff626a96d312","benchmark/valid/IMG_3664_1_JPG.rf.157f61d2dc4f735be8834445136e5c8f.jpg","valid/IMG_3664_1_JPG.rf.157f61d2dc4f735be8834445136e5c8f",0,0,"algal_spot",0.420312,0.659375,0.282813,0.399219,178.499985,294.250000,359.500000,549.750000,1,0,0,"algal_spot",0.911030,165.153549,285.480286,361.627319,547.696655,196.473770,262.216370,51518.640625,0.884055
"7b2ba919-b96f-474b-8235-859f701d5969",47,"73d143de-5993-4e88-9005-6f47a02baa7e","benchmark/train/IMG_2313_JPG.rf.78a830587766c5fd5f8af06e07c4ab5e.jpg","train/IMG_2313_JPG.rf.78a830587766c5fd5f8af06e07c4ab5e",0,1,"brown_eye_spot",0.578125,0.561719,0.667969,0.842188,156.250000,90.000000,583.750000,629.000000,1,0,1,"brown_eye_spot",0.940899,156.679123,87.957916,583.189758,629.323608,426.510620,541.365723,230898.234375,0.993336
"7b2ba919-b96f-474b-8235-859f701d5969",48,"f113b376-ed05-453e-a405-78f8baa47211","benchmark/train/IMG_3024_1_JPG.rf.242a485be9397f73e8cc4b8eda03958f.jpg","train/IMG_3024_1_JPG.rf.242a485be9397f73e8cc4b8eda03958f",0,1,"brown_eye_spot",0.523438,0.554688,0.586719,0.806250,147.250000,97.000008,522.750000,613.000000,1,0,1,"brown_eye_spot",0.965057,145.170715,96.126343,523.594360,603.530518,378.423645,507.404175,192013.734375,0.972555
"7b2ba919-b96f-474b-8235-859f701d5969",49,"3334c463-4b6e-48fd-a25a-bbae63352a46","benchmark/valid/IMG_3398_2_JPG.rf.7969a6c72b284d6168dffe6a731ce10a.jpg","valid/IMG_3398_2_JPG.rf.7969a6c72b284d6168dffe6a731ce10a",0,3,"miner",0.551562,0.517969,0.466406,0.776563,203.750000,83.000015,502.250000,580.000000,1,0,3,"miner",0.943657,240.035507,76.346359,501.084900,562.861328,261.049377,486.514954,127004.421875,0.834608
"7b2ba919-b96f-474b-8235-859f701d5969",50,"1c372647-7937-4c62-b7e4-4a75f123b49f","benchmark/valid/IMG_3208_JPG.rf.25b013b061a9cbc88ff10637d36edb29.jpg","valid/IMG_3208_JPG.rf.25b013b061a9cbc88ff10637d36edb29",0,1,"brown_eye_spot",0.531250,0.489062,0.646875,0.572656,133.000000,129.749985,547.000000,496.250000,1,0,1,"brown_eye_spot",0.943517,114.525162,138.849884,545.201355,488.055115,430.676208,349.205231,150394.390625,0.909980
"7b2ba919-b96f-474b-8235-859f701d5969",51,"ca4e20ed-aa2d-40a6-a5d7-053d2e7ba9f7","benchmark/train/277_jpg.rf.bd7fe007169f492e2706a65a8c7b5a9f.jpg","train/277_jpg.rf.bd7fe007169f492e2706a65a8c7b5a9f",0,4,"phoma",0.512500,0.498437,0.751562,0.592969,87.500000,129.250000,568.500000,508.750000,1,0,4,"phoma",0.955708,84.592606,128.817017,562.273193,496.676575,477.680603,367.859558,175719.375000,0.949023
"7b2ba919-b96f-474b-8235-859f701d5969",52,"fe92c65c-9558-4040-851f-f161e98f80e9","benchmark/train/246_jpg.rf.071e181aa54e836c308761ba5b614a53.jpg","train/246_jpg.rf.071e181aa54e836c308761ba5b614a53",0,4,"phoma",0.505469,0.499219,0.748438,0.571094,83.999977,136.750015,563.000000,502.250000,1,0,4,"phoma",0.963488,82.567612,138.768341,557.986694,502.068909,475.419067,363.300568,172720.015625,0.980664
"7b2ba919-b96f-474b-8235-859f701d5969",53,"22837c47-7e06-4105-b31b-f832b5cb622b","benchmark/train/IMG_2842_JPG.rf.23b1cc7d6d381ac98ab0b4edf6b2058a.jpg","train/IMG_2842_JPG.rf.23b1cc7d6d381ac98ab0b4edf6b2058a",0,5,"powdery_mildew",0.536719,0.510938,0.751562,0.503125,102.999992,166.000000,584.000000,488.000031,1,0,5,"powdery_mildew",0.948724,103.964783,169.235489,577.773376,482.790710,473.808594,313.555237,148565.171875,0.959215
"7b2ba919-b96f-474b-8235-859f701d5969",54,"f8ed9f9c-449f-4c6a-8a16-f4aae69ff861","benchmark/train/IMG_3142_JPG.rf.c250526a253fe1aa6e86ae192b76b45a.jpg","train/IMG_3142_JPG.rf.c250526a253fe1aa6e86ae192b76b45a",0,3,"miner",0.325781,0.839063,0.201562,0.311719,144.000000,437.250000,273.000000,636.750000,1,0,3,"miner",0.927979,143.990143,434.185730,277.381378,638.664185,133.391235,204.478455,27275.632813,0.943534
"7b2ba919-b96f-474b-8235-859f701d5969",54,"f8ed9f9c-449f-4c6a-8a16-f4aae69ff861","benchmark/train/IMG_3142_JPG.rf.c250526a253fe1aa6e86ae192b76b45a.jpg","train/IMG_3142_JPG.rf.c250526a253fe1aa6e86ae192b76b45a",1,3,"miner",0.582812,0.796875,0.335156,0.258594,265.750000,427.250000,480.250000,592.750000,1,1,3,"miner",0.835397,265.579102,427.493439,477.670715,592.843079,212.091614,165.349640,35069.273438,0.985190
"7b2ba919-b96f-474b-8235-859f701d5969",54,"f8ed9f9c-449f-4c6a-8a16-f4aae69ff861","benchmark/train/IMG_3142_JPG.rf.c250526a253fe1aa6e86ae192b76b45a.jpg","train/IMG_3142_JPG.rf.c250526a253fe1aa6e86ae192b76b45a",2,1,"brown_eye_spot",0.682813,0.442187,0.553125,0.194531,260.000000,220.749985,614.000000,345.249969,1,2,1,"brown_eye_spot",0.291993,260.624207,219.944504,616.424927,343.548431,355.800720,123.603928,43978.367188,0.971710
"7b2ba919-b96f-474b-8235-859f701d5969",55,"010317c2-9c98-4537-b39b-530755be886b","benchmark/valid/IMG_2656_JPG.rf.19c4c4149c02c7e883e17fab83388da1.jpg","valid/IMG_2656_JPG.rf.19c4c4149c02c7e883e17fab83388da1",0,1,"brown_eye_spot",0.475000,0.507031,0.930469,0.504687,6.250000,163.000015,601.750000,486.000000,1,0,1,"brown_eye_spot",0.929577,6.484314,168.765472,603.432861,484.914124,596.948547,316.148651,188724.484375,0.975704
"7b2ba919-b96f-474b-8235-859f701d5969",56,"1e7c4da2-69a9-4adf-a109-90bad483298a","benchmark/train/IMG_2772_JPG.rf.dede7d1646397f9ce1ac1353c67dab7f.jpg","train/IMG_2772_JPG.rf.dede7d1646397f9ce1ac1353c67dab7f",0,1,"brown_eye_spot",0.423438,0.567187,0.740625,0.863281,33.999996,86.749992,508.000031,639.000000,1,0,1,"brown_eye_spot",0.944392,32.930084,86.134079,506.666687,637.797363,473.736603,551.663269,261343.078125,0.991677
"7b2ba919-b96f-474b-8235-859f701d5969",57,"d48a4778-d148-454f-92a3-453a2989b01d","benchmark/valid/599_jpg.rf.28b705a68a465caf616c177470784190.jpg","valid/599_jpg.rf.28b705a68a465caf616c177470784190",0,4,"phoma",0.488281,0.480469,0.821875,0.629687,49.500008,106.000000,575.500000,509.000000,1,0,4,"phoma",0.955774,53.191406,103.533569,571.267029,511.500702,518.075623,407.967133,211357.828125,0.973121
"7b2ba919-b96f-474b-8235-859f701d5969",58,"7870d156-361c-4345-b89f-313aaa6adb48","benchmark/valid/209_jpg.rf.ac10436a03e919cbdf8502c1f0cab6ac.jpg","valid/209_jpg.rf.ac10436a03e919cbdf8502c1f0cab6ac",0,2,"healthy",0.424219,0.487500,0.842969,0.629687,1.749992,110.500015,541.250000,513.500000,1,0,2,"healthy",0.933959,0.000000,114.158875,533.192993,491.728027,533.192993,377.569153,201317.234375,0.920108
"7b2ba919-b96f-474b-8235-859f701d5969",59,"b3759a8c-8c5f-41fe-9919-bdbea8a11b3e","benchmark/train/IMG_2831_1_JPG.rf.f9cabec18b85d377c8a9fec9351b4512.jpg","train/IMG_2831_1_JPG.rf.f9cabec18b85d377c8a9fec9351b4512",0,5,"powdery_mildew",0.546875,0.500781,0.903906,0.401563,60.750008,191.999985,639.000000,449.000000,1,0,5,"powdery_mildew",0.955729,53.007446,189.833435,639.000000,445.934082,585.992554,256.100647,150073.078125,0.967016
"7b2ba919-b96f-474b-8235-859f701d5969",60,"5a005873-dec9-4a2b-805a-90248cb70b99","benchmark/train/IMG_3063_JPG.rf.6da8dfa214e33ba3cda05dbc94349334.jpg","train/IMG_3063_JPG.rf.6da8dfa214e33ba3cda05dbc94349334",0,3,"miner",0.492188,0.525000,0.487500,0.630469,159.000000,134.250000,471.000000,537.750000,1,0,3,"miner",0.951195,148.301758,125.162872,469.148376,547.387451,320.846619,422.224579,135469.328125,0.918721
"7b2ba919-b96f-474b-8235-859f701d5969",61,"4fba4f8c-4b50-4a6d-a41d-cfb065a31b4d","benchmark/train/492_jpg.rf.1b5bab7239232806e245722fc2f78b1d.jpg","train/492_jpg.rf.1b5bab7239232806e245722fc2f78b1d",0,4,"phoma",0.514844,0.480469,0.728906,0.614062,96.250000,111.000000,562.750000,504.000000,1,0,4,"phoma",0.970050,91.623230,109.856766,564.758484,504.642334,473.135254,394.785583,186786.984375,0.981516
"7b2ba919-b96f-474b-8235-859f701d5969",62,"9deec9aa-57d3-418e-aefb-d52a89224a32","benchmark/train/IMG_3393_JPG.rf.79cf41de2d1c618c36768992bd7dddf0.jpg","train/IMG_3393_JPG.rf.79cf41de2d1c618c36768992bd7dddf0",0,1,"brown_eye_spot",0.581250,0.490625,0.587500,0.565625,184.000015,133.000000,560.000000,495.000000,1,0,1,"brown_eye_spot",0.929667,181.078918,137.058228,563.029663,489.025757,381.950745,351.967529,134434.265625,0.957551
"7b2ba919-b96f-474b-8235-859f701d5969",63,"78c75206-1822-4b74-ae52-140382a2513b","benchmark/train/IMG_2971_JPG.rf.9c9a71298ec9164b4e83904efabef725.jpg","train/IMG_2971_JPG.rf.9c9a71298ec9164b4e83904efabef725",0,1,"brown_eye_spot",0.483594,0.490625,0.898438,0.625000,22.000008,114.000000,597.000000,514.000000,1,0,1,"brown_eye_spot",0.943710,26.571564,109.985184,586.249084,518.415527,559.677490,408.430359,228589.281250,0.953786
"7b2ba919-b96f-474b-8235-859f701d5969",64,"e91a508a-257a-464e-9934-4305cf058dcd","benchmark/valid/478_jpg.rf.742cf803bf7858a93e14c03720aba98f.jpg","valid/478_jpg.rf.742cf803bf7858a93e14c03720aba98f",0,4,"phoma",0.510156,0.518750,0.657031,0.679688,116.250015,114.500008,536.750000,549.500000,1,0,4,"phoma",0.963709,114.885742,115.222473,541.613098,549.617432,426.727356,434.394958,185368.218750,0.983528
"7b2ba919-b96f-474b-8235-859f701d5969",65,"4fa18953-3632-4e55-b69c-3b4e8cce1476","benchmark/train/IMG_2493_2_JPG.rf.c823dff1b024e387c39794d7e0b47f58.jpg","train/IMG_2493_2_JPG.rf.c823dff1b024e387c39794d7e0b47f58",0,1,"brown_eye_spot",0.507031,0.521094,0.557813,0.957812,146.000000,26.999989,503.000031,639.000000,1,0,1,"brown_eye_spot",0.948154,153.256927,33.046692,502.169769,639.000000,348.912842,605.953308,211424.890625,0.967690
"7b2ba919-b96f-474b-8235-859f701d5969",66,"a65dfa08-0e22-4cd1-a784-122e912b5d42","benchmark/train/IMG_2271_1_JPG.rf.aa07d461f0b6f806b1d3af5428bae66a.jpg","train/IMG_2271_1_JPG.rf.aa07d461f0b6f806b1d3af5428bae66a",0,0,"algal_spot",0.532812,0.523438,0.828906,0.487500,75.749985,179.000000,606.250000,491.000000,1,0,0,"algal_spot",0.968471,76.093079,175.261124,605.692261,492.583069,529.599182,317.321960,168053.453125,0.981587
"7b2ba919-b96f-474b-8235-859f701d5969",67,"c0e255a7-96db-44f7-beac-81820a4f7efe","benchmark/valid/IMG_3585_2_JPG.rf.c598c5a42dd2888e7ba6938b234c9c96.jpg","valid/IMG_3585_2_JPG.rf.c598c5a42dd2888e7ba6938b234c9c96",0,0,"algal_spot",0.472656,0.458594,0.645312,0.385938,96.000000,170.000000,509.000000,417.000000,1,0,0,"algal_spot",0.961739,98.114395,165.867264,507.281250,414.741943,409.166870,248.874680,101831.273438,0.965655
"7b2ba919-b96f-474b-8235-859f701d5969",68,"7c25c125-a074-4a8f-9580-95d39be0a7f8","benchmark/test/205_jpg.rf.b59e203d145239727c13373da511201e.jpg","test/205_jpg.rf.b59e203d145239727c13373da511201e",0,2,"healthy",0.460156,0.490625,0.848437,0.692187,23.000011,92.500000,566.000000,535.500000,1,0,2,"healthy",0.953305,17.732513,84.731323,560.027161,537.345581,542.294678,452.614258,245450.296875,0.958914
"7b2ba919-b96f-474b-8235-859f701d5969",69,"ac150419-d8f1-4c5c-98ba-0c8e1b52bc78","benchmark/valid/783_jpg.rf.30c912f349381e8922723289146935b4.jpg","valid/783_jpg.rf.30c912f349381e8922723289146935b4",0,4,"phoma",0.514063,0.531250,0.859375,0.664063,54.000015,127.500000,604.000000,552.500000,1,0,4,"phoma",0.958995,54.077271,121.752106,595.427917,555.877136,541.350647,434.125031,235013.859375,0.963904
"7b2ba919-b96f-474b-8235-859f701d5969",70,"a66156fe-3907-4492-a6d9-2cb8b7e5214e","benchmark/train/919_jpg.rf.94324a4f03a7c4e6a4fdd19b717ad55a.jpg","train/919_jpg.rf.94324a4f03a7c4e6a4fdd19b717ad55a",0,2,"healthy",0.533594,0.508594,0.876562,0.692969,61.000023,103.750000,622.000000,547.250000,1,0,2,"healthy",0.964046,63.073975,103.531830,619.747253,557.389771,556.673279,453.857941,252650.593750,0.969812
"7b2ba919-b96f-474b-8235-859f701d5969",71,"ef3a7200-df9d-4004-9c39-b59383c47232","benchmark/train/IMG_2289_JPG.rf.97ed1e2d4fa7068bd0fc4c5eb89a979f.jpg","train/IMG_2289_JPG.rf.97ed1e2d4fa7068bd0fc4c5eb89a979f",0,3,"miner",0.490625,0.554688,0.850781,0.446094,41.749992,212.250000,586.250000,497.750000,1,0,3,"miner",0.945829,33.158478,211.166107,567.039795,485.508728,533.881348,274.342621,146466.406250,0.906295
"7b2ba919-b96f-474b-8235-859f701d5969",72,"efd6f04c-6a57-4b5a-a0da-6252ace10f0d","benchmark/test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede.jpg","test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede",0,4,"phoma",0.528125,0.470313,0.810156,0.608594,78.750000,106.250000,597.250000,495.750000,1,0,4,"phoma",0.973580,78.241028,108.428528,591.982849,501.464294,513.741821,393.035767,201918.906250,0.969270
"7b2ba919-b96f-474b-8235-859f701d5969",73,"af48798f-8e4f-4cf5-b6ee-a7a69ccb8b70","benchmark/test/IMG_3309_1_JPG.rf.d677b2956b4520b9a5be53eada56a0a1.jpg","test/IMG_3309_1_JPG.rf.d677b2956b4520b9a5be53eada56a0a1",0,3,"miner",0.465625,0.504687,0.678906,0.547656,80.749985,147.750000,515.250000,498.249969,1,0,3,"miner",0.939116,78.320541,145.384338,510.734680,502.807922,432.414124,357.423584,154555.000000,0.965236
"7b2ba919-b96f-474b-8235-859f701d5969",74,"aa8fe38d-8d1c-4881-9f07-1ec675baf8b6","benchmark/valid/1301_jpg.rf.e870bd431ac424e084120571b686a525.jpg","valid/1301_jpg.rf.e870bd431ac424e084120571b686a525",0,4,"phoma",0.477344,0.459375,0.900781,0.627344,17.249985,93.249985,593.750000,494.750000,1,0,4,"phoma",0.956080,21.909546,94.000763,594.697144,499.952759,572.787598,405.951996,232524.265625,0.975898
"7b2ba919-b96f-474b-8235-859f701d5969",75,"1a836452-ff7d-45fb-9487-4459d3a3d892","benchmark/valid/IMG_3318_JPG.rf.14714c8dd97646795a0e8f4de75e6adf.jpg","valid/IMG_3318_JPG.rf.14714c8dd97646795a0e8f4de75e6adf",0,3,"miner",0.551562,0.615625,0.852344,0.416406,80.250000,260.750000,625.750000,527.250000,1,0,3,"miner",0.878253,74.623047,269.145111,621.987305,531.257629,547.364258,262.112518,143471.031250,0.938286
"7b2ba919-b96f-474b-8235-859f701d5969",76,"10d45f75-fc26-4495-a011-a305bd2d8099","benchmark/valid/IMG_2611_2_JPG.rf.befba61b4eafcbacdaa67c9719620e77.jpg","valid/IMG_2611_2_JPG.rf.befba61b4eafcbacdaa67c9719620e77",0,3,"miner",0.496875,0.667188,0.531250,0.482031,148.000000,272.750000,488.000000,581.250000,1,0,3,"miner",0.950926,151.284134,276.754242,483.413086,579.671387,332.128967,302.917145,100607.554688,0.959172
"7b2ba919-b96f-474b-8235-859f701d5969",77,"f94c42e6-1703-4561-96bf-c0a99cc1311f","benchmark/train/IMG_2629_JPG.rf.be5f42ae3cfb60b84f2435a70273c139.jpg","train/IMG_2629_JPG.rf.be5f42ae3cfb60b84f2435a70273c139",0,0,"algal_spot",0.507813,0.523438,0.553125,0.788281,148.000000,82.750000,502.000000,587.250000,1,0,0,"algal_spot",0.956673,157.024506,96.827087,503.790436,585.291016,346.765930,488.463928,169382.640625,0.938933
"7b2ba919-b96f-474b-8235-859f701d5969",78,"1bed9bdf-d1cd-4de2-9798-7e256d6f743f","benchmark/valid/IMG_2969_1_JPG.rf.8483a69593715b5afce1f1966fc48e5a.jpg","valid/IMG_2969_1_JPG.rf.8483a69593715b5afce1f1966fc48e5a",0,1,"brown_eye_spot",0.481250,0.554688,0.888281,0.350781,23.750000,242.750000,592.250000,467.250000,1,0,1,"brown_eye_spot",0.928448,28.238770,240.029968,599.944885,461.757446,571.706116,221.727478,126762.953125,0.943868
"7b2ba919-b96f-474b-8235-859f701d5969",79,"cbb616c3-bf99-4900-a6f7-56001460f0bc","benchmark/train/IMG_2492_2_JPG.rf.13964a81b0a16f757bfc47fc3b13437d.jpg","train/IMG_2492_2_JPG.rf.13964a81b0a16f757bfc47fc3b13437d",0,1,"brown_eye_spot",0.557813,0.400000,0.782031,0.325000,106.750015,152.000000,607.250000,360.000000,1,0,1,"brown_eye_spot",0.921966,111.727173,150.600143,605.689392,359.677704,493.962219,209.077560,103276.414063,0.978906
"7b2ba919-b96f-474b-8235-859f701d5969",80,"2765b3b7-f134-40b8-a1b8-72cbe5e25206","benchmark/train/576_jpg.rf.33b5f5be195454d8055770cd688e73e8.jpg","train/576_jpg.rf.33b5f5be195454d8055770cd688e73e8",0,4,"phoma",0.473437,0.503125,0.774219,0.621875,55.249996,123.000015,550.750000,521.000000,1,0,4,"phoma",0.970518,65.420044,132.807587,541.487610,508.901978,476.067566,376.094391,179046.343750,0.907901
"7b2ba919-b96f-474b-8235-859f701d5969",81,"0f4f427a-2679-4e7e-95ad-ccbe868fd238","benchmark/train/391_jpg.rf.7ecbcccac3b9ae39119acc806c5d768a.jpg","train/391_jpg.rf.7ecbcccac3b9ae39119acc806c5d768a",0,4,"phoma",0.479688,0.457031,0.750000,0.667188,67.000008,79.000000,547.000000,506.000000,1,0,4,"phoma",0.959904,71.458374,100.252701,545.419312,506.046478,473.960938,405.793762,192330.390625,0.938172
