batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",92,"3c2af20e-8102-4b18-959b-271e9a25ef6d","2026-05-26T14:55:36.631687Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/647_jpg.rf.09c447c9b2c8b26825119aeb3522d96a.jpg","train/647_jpg.rf.09c447c9b2c8b26825119aeb3522d96a",640,640,1,1,1,0,0,1.000000,1.000000,0.970465,0.961631,6.435990,58.261355,0.120729,67.089740,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",93,"bd03771a-2e72-42aa-9eb4-2177aaef84e2","2026-05-26T14:55:36.704643Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3441_JPG.rf.87d568c5ef77c37be5121275ef2d413f.jpg","train/IMG_3441_JPG.rf.87d568c5ef77c37be5121275ef2d413f",640,640,1,1,1,0,0,1.000000,1.000000,0.927935,0.935434,6.475677,58.825209,0.117239,67.655052,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",94,"33c81a0c-07a9-4b8e-b358-606479d76bc7","2026-05-26T14:55:36.777508Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/934_jpg.rf.ead1ab0797a1777580df04def7e69879.jpg","train/934_jpg.rf.ead1ab0797a1777580df04def7e69879",640,640,1,1,1,0,0,1.000000,1.000000,0.948742,0.939772,6.403541,59.665990,0.126823,68.508802,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",95,"a2bba69d-2bc9-407d-9ad4-232e643b5317","2026-05-26T14:55:36.850232Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3358_1_JPG.rf.23e838be564177101c272b95befe234e.jpg","train/IMG_3358_1_JPG.rf.23e838be564177101c272b95befe234e",640,640,1,1,1,0,0,1.000000,1.000000,0.957285,0.716138,6.589687,58.656719,0.121927,67.749166,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",96,"f7dba2c1-8ec7-434f-8056-f142de491c7d","2026-05-26T14:55:36.923383Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3657_1_JPG.rf.f774a8fb2d113c5fe5c201f4bf81443e.jpg","train/IMG_3657_1_JPG.rf.f774a8fb2d113c5fe5c201f4bf81443e",640,640,1,1,1,0,0,1.000000,1.000000,0.953848,0.958584,6.615000,58.738385,0.120104,67.867031,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",97,"388bf285-c816-4c38-bec9-b02dd8a38374","2026-05-26T14:55:36.999090Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/IMG_3588_2_JPG.rf.43eef0cd43b7c02aecf3b6401820dedb.jpg","test/IMG_3588_2_JPG.rf.43eef0cd43b7c02aecf3b6401820dedb",640,640,1,1,1,0,0,1.000000,1.000000,0.938218,0.955317,6.811354,60.476198,0.119791,70.480573,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",98,"66cc0309-0b3f-47c3-92c4-281e69973615","2026-05-26T14:55:37.071335Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3592_1_JPG.rf.a2950577468b1dcd2034773296a18472.jpg","train/IMG_3592_1_JPG.rf.a2950577468b1dcd2034773296a18472",640,640,1,2,1,1,0,0.500000,1.000000,0.973400,0.953794,6.593750,57.890261,0.131718,66.844062,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",99,"92883d66-8c6d-4005-a8d0-a5c65dabbd8c","2026-05-26T14:55:37.143168Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3042_1_JPG.rf.84c1d1301d4c5413a8ecfb7058638e4f.jpg","valid/IMG_3042_1_JPG.rf.84c1d1301d4c5413a8ecfb7058638e4f",640,640,1,1,1,0,0,1.000000,1.000000,0.957064,0.958951,6.270052,58.097969,0.118073,66.859583,"Xiaomi 23127PN0CC"
"f52b9678-8078-4b7d-af43-c24a75b3e0a9",100,"401f50a7-936b-47ed-9c0c-31dee58203cd","2026-05-26T14:55:37.215992Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3267_2_JPG.rf.c063aee0346f02ffda0198daeff5fad5.jpg","train/IMG_3267_2_JPG.rf.c063aee0346f02ffda0198daeff5fad5",640,640,1,1,1,0,0,1.000000,1.000000,0.969930,0.947342,6.548750,58.742813,0.121770,67.665833,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",1,"d3edb645-048a-481c-aad7-8a3f23ad0b50","2026-05-26T14:55:39.800240Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2557_JPG.rf.30c818b66e4b074b3774017bbf087fc8.jpg","train/IMG_2557_JPG.rf.30c818b66e4b074b3774017bbf087fc8",640,640,1,1,1,0,0,1.000000,1.000000,0.982530,0.892600,6.275573,81.558230,0.125416,90.240833,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",2,"a223fd2e-a182-4290-a8a8-c535fd866830","2026-05-26T14:55:39.878409Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/673_jpg.rf.e8861d8539e8376b98a82a66ef5912d9.jpg","train/673_jpg.rf.e8861d8539e8376b98a82a66ef5912d9",640,640,1,1,1,0,0,1.000000,1.000000,0.976317,0.621194,6.558490,64.808906,0.115625,73.786667,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",3,"47782dec-d67e-41dc-a36c-e9cf21448bf4","2026-05-26T14:55:39.952005Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3338_2_JPG.rf.bc033c756e4da3158b7c8b909bf5a4da.jpg","train/IMG_3338_2_JPG.rf.bc033c756e4da3158b7c8b909bf5a4da",640,640,1,1,1,0,0,1.000000,1.000000,0.955349,0.937363,6.146823,60.645208,0.121407,68.870313,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",4,"2fa88c05-cf52-4eca-bb06-5b5fd898e0d2","2026-05-26T14:55:40.029879Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2653_2_JPG.rf.ff5d97c724b42dc69ce47a4266817649.jpg","train/IMG_2653_2_JPG.rf.ff5d97c724b42dc69ce47a4266817649",640,640,1,1,1,0,0,1.000000,1.000000,0.958343,0.938867,5.936458,65.016145,0.112292,73.218906,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",5,"22716fb3-4698-4bf6-8ebc-e2c2b2934ca0","2026-05-26T14:55:40.110049Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/464_jpg.rf.683101ca9302b3eb6b770aebe8fbcf07.jpg","train/464_jpg.rf.683101ca9302b3eb6b770aebe8fbcf07",640,640,1,1,1,0,0,1.000000,1.000000,0.974429,0.965132,6.321250,66.598490,0.126458,75.930729,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",6,"e02627cb-1282-408b-8b11-966692c7c6a8","2026-05-26T14:55:40.183682Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3471_2_JPG.rf.fe04186fe29b4b3ab95f3597bf6cf990.jpg","valid/IMG_3471_2_JPG.rf.fe04186fe29b4b3ab95f3597bf6cf990",640,640,1,1,1,0,0,1.000000,1.000000,0.907148,0.950932,6.527187,59.596198,0.117917,68.625677,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",7,"eccb941b-1c57-4222-a7af-4729fb1d21ad","2026-05-26T14:55:40.258910Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2363_JPG.rf.20bb356892dd8a688aae0b608c84728f.jpg","train/IMG_2363_JPG.rf.20bb356892dd8a688aae0b608c84728f",640,640,1,1,1,0,0,1.000000,1.000000,0.970584,0.947180,6.447760,61.316302,0.152083,70.233802,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",8,"06aa8312-f04e-40e3-bebd-e4b2da69bb76","2026-05-26T14:55:40.333237Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3071_2_JPG.rf.51732dc860b7a99ed4fe0e50fa77f097.jpg","train/IMG_3071_2_JPG.rf.51732dc860b7a99ed4fe0e50fa77f097",640,640,1,1,1,0,0,1.000000,1.000000,0.972108,0.756979,6.460260,60.099218,0.138438,68.895104,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",9,"396fb5e1-e9b2-484e-90d4-4784060ff60e","2026-05-26T14:55:40.407536Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2852_1_JPG.rf.fb2438657be96008768171070c7da380.jpg","train/IMG_2852_1_JPG.rf.fb2438657be96008768171070c7da380",640,640,1,2,1,1,0,0.500000,1.000000,0.905595,0.956569,6.378646,59.848437,0.126615,68.764688,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",10,"4a5ac5fb-7c0e-40d9-84b5-ec1ff539485e","2026-05-26T14:55:40.482423Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/470_jpg.rf.998a71ebdeffd211441471a4ccfee1ef.jpg","train/470_jpg.rf.998a71ebdeffd211441471a4ccfee1ef",640,640,1,1,1,0,0,1.000000,1.000000,0.974690,0.972780,6.318959,61.296771,0.119062,70.103125,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",11,"0408d664-9c8f-44d2-b66d-a2a9041cc459","2026-05-26T14:55:40.554851Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2654_2_JPG.rf.2832ac84ef3ac699d593e9df8b853d40.jpg","valid/IMG_2654_2_JPG.rf.2832ac84ef3ac699d593e9df8b853d40",640,640,1,1,1,0,0,1.000000,1.000000,0.960300,0.961109,6.424062,58.302500,0.202969,67.319687,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",12,"44358ab5-3311-4cd0-b2a6-0556ea1b636e","2026-05-26T14:55:40.628025Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/362_jpg.rf.10efc17209f39fcddd612793d2819c08.jpg","train/362_jpg.rf.10efc17209f39fcddd612793d2819c08",640,640,1,1,1,0,0,1.000000,1.000000,0.972119,0.977319,5.906718,60.376302,0.125573,68.615052,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",13,"b77b32eb-da03-4443-92d2-b0ee77e1a0ca","2026-05-26T14:55:40.700662Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2145_JPG.rf.906ff857e4dac7aa8f1873bb64986050.jpg","train/IMG_2145_JPG.rf.906ff857e4dac7aa8f1873bb64986050",640,640,1,1,1,0,0,1.000000,1.000000,0.946719,0.908444,6.488125,58.425781,0.115677,67.347760,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",14,"a8b23f54-f79b-42eb-9587-81bbb4e96d78","2026-05-26T14:55:40.774200Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3443_2_JPG.rf.e034f0453acc5348a8244776c82615c5.jpg","valid/IMG_3443_2_JPG.rf.e034f0453acc5348a8244776c82615c5",640,640,1,1,1,0,0,1.000000,1.000000,0.942463,0.950335,6.243959,59.881927,0.119323,68.598646,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",15,"b6c4fc95-0c50-4c97-a2d3-39fa725d9b23","2026-05-26T14:55:40.845919Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/765_jpg.rf.79e0ba95bed60ba759b98c6d8daa5ca3.jpg","test/765_jpg.rf.79e0ba95bed60ba759b98c6d8daa5ca3",640,640,1,1,1,0,0,1.000000,1.000000,0.984016,0.930218,6.128073,58.507395,0.124532,67.051875,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",16,"19c67645-5dd4-4c6b-a9ce-6c06b9db7560","2026-05-26T14:55:40.917451Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/533_jpg.rf.2f9fcd4d4c28846bec9438233fbafc92.jpg","valid/533_jpg.rf.2f9fcd4d4c28846bec9438233fbafc92",640,640,1,1,1,0,0,1.000000,1.000000,0.968743,0.970324,6.408229,58.073542,0.117448,67.038906,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",17,"944ab141-9599-43d5-8a0d-a2aec9b4d594","2026-05-26T14:55:40.991079Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2482_1_JPG.rf.18b4e180a24ab2d6b1292c9ac3106df0.jpg","train/IMG_2482_1_JPG.rf.18b4e180a24ab2d6b1292c9ac3106df0",640,640,1,1,1,0,0,1.000000,1.000000,0.959651,0.960570,6.466666,59.769115,0.116719,68.700000,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",18,"692814ab-efec-41b0-bdea-949f8099f841","2026-05-26T14:55:41.063646Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3345_2_JPG.rf.d9e5cced0ad0690fd25f9c0af2808003.jpg","train/IMG_3345_2_JPG.rf.d9e5cced0ad0690fd25f9c0af2808003",640,640,2,2,2,0,0,1.000000,1.000000,0.963746,0.907340,6.288906,58.638385,0.124480,67.194115,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",19,"d2bfbf1a-8dae-436b-b5ed-56a5e1363cd5","2026-05-26T14:55:41.134865Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/281_jpg.rf.94ad358d755738fda8d3a4eb5002eaab.jpg","train/281_jpg.rf.94ad358d755738fda8d3a4eb5002eaab",640,640,1,1,1,0,0,1.000000,1.000000,0.964110,0.965500,5.817916,58.463020,0.124532,66.516771,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",20,"23d5d24a-2253-47cb-9b6f-b12457d65240","2026-05-26T14:55:41.210081Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3213_2_JPG.rf.dcaec599495cad59865b2a90b60610ca.jpg","valid/IMG_3213_2_JPG.rf.dcaec599495cad59865b2a90b60610ca",640,640,1,1,1,0,0,1.000000,1.000000,0.972028,0.949094,6.551614,60.596615,0.119323,70.060104,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",21,"247339df-0256-4b3e-823a-bf07a86fda90","2026-05-26T14:55:41.282240Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/8_jpg.rf.1ff438c98f4a5e2b644abd8b0b67b24b.jpg","test/8_jpg.rf.1ff438c98f4a5e2b644abd8b0b67b24b",640,640,1,1,1,0,0,1.000000,1.000000,0.988228,0.971739,6.429896,58.539375,0.116094,67.391146,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",22,"5d97fd9a-7a0f-49b1-ae3b-cbbc5d7ad8ac","2026-05-26T14:55:41.354345Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/1064_jpg.rf.04af2e77dc40c6b33530250c4957c1e5.jpg","test/1064_jpg.rf.04af2e77dc40c6b33530250c4957c1e5",640,640,1,1,1,0,0,1.000000,1.000000,0.961436,0.970011,6.195573,59.213073,0.126406,67.577292,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",23,"176358c9-e851-4afe-9556-e464de4846b6","2026-05-26T14:55:41.426894Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2834_2_JPG.rf.714f15bc7f6632cd85801267bf3e1923.jpg","train/IMG_2834_2_JPG.rf.714f15bc7f6632cd85801267bf3e1923",640,640,1,1,1,0,0,1.000000,1.000000,0.978247,0.950825,6.410625,58.657812,0.123802,67.575260,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",24,"ca6cf225-f771-4d1f-853a-f8361a8ef10d","2026-05-26T14:55:41.498185Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3458_1_JPG.rf.76abfd1a153ae6a0deda1fcf08b0248e.jpg","train/IMG_3458_1_JPG.rf.76abfd1a153ae6a0deda1fcf08b0248e",640,640,1,1,1,0,0,1.000000,1.000000,0.948162,0.952708,6.331719,57.466042,0.120781,66.266615,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",25,"e5159f91-ccc8-44a9-87f0-a98ccc4a8dee","2026-05-26T14:55:41.569182Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3328_2_JPG.rf.66a0eb7f005b5cf435d061ee78371adf.jpg","train/IMG_3328_2_JPG.rf.66a0eb7f005b5cf435d061ee78371adf",640,640,2,2,2,0,0,1.000000,1.000000,0.915977,0.896188,6.159062,57.305208,0.126146,65.638437,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",26,"04a0414a-78d9-4c67-80e7-fd435e33f211","2026-05-26T14:55:41.644322Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2820_2_JPG.rf.9633023d6cf0eb36ba7065039ea78b74.jpg","valid/IMG_2820_2_JPG.rf.9633023d6cf0eb36ba7065039ea78b74",640,640,1,1,1,0,0,1.000000,1.000000,0.959370,0.933693,5.816458,61.637188,0.134219,69.618594,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",27,"10c5a2c2-8770-4c20-b33e-4aa688979539","2026-05-26T14:55:41.716011Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/269_jpg.rf.03b57fcba14ab87894ddf6221c61ae06.jpg","train/269_jpg.rf.03b57fcba14ab87894ddf6221c61ae06",640,640,1,1,1,0,0,1.000000,1.000000,0.974320,0.969948,6.536510,58.008334,0.118125,66.993698,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",28,"8d0ebec4-6364-47ad-ba52-1121d3da7d05","2026-05-26T14:55:41.788251Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/1131_jpg.rf.0be6cc1213279bf7e3e914223e938384.jpg","train/1131_jpg.rf.0be6cc1213279bf7e3e914223e938384",640,640,1,1,1,0,0,1.000000,1.000000,0.972847,0.937923,6.662187,58.113802,0.119583,67.316718,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",29,"26358415-9b6b-4649-a02d-398af8b8ad46","2026-05-26T14:55:41.862382Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3271_2_JPG.rf.12c14ba5e7e3ef347fd7aad8b01b0f5d.jpg","train/IMG_3271_2_JPG.rf.12c14ba5e7e3ef347fd7aad8b01b0f5d",640,640,1,0,0,0,1,0.000000,0.000000,0.000000,0.000000,6.446770,60.313698,0.117604,69.005624,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",30,"63c1bf77-3dcf-4182-9cb2-a250f5fb829b","2026-05-26T14:55:41.935577Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2913_2_JPG.rf.a7cf59ecc368466afb24c9d2c0d8996c.jpg","train/IMG_2913_2_JPG.rf.a7cf59ecc368466afb24c9d2c0d8996c",640,640,1,1,0,1,1,0.000000,0.000000,0.000000,0.865161,6.418698,59.190157,0.113229,68.218334,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",31,"e6148ef2-b3a8-425b-b365-7cc365be3d02","2026-05-26T14:55:42.007774Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/254_jpg.rf.649a4ae71b6fcdf9aedf8ca51a232000.jpg","train/254_jpg.rf.649a4ae71b6fcdf9aedf8ca51a232000",640,640,1,1,1,0,0,1.000000,1.000000,0.987957,0.969668,6.156927,59.300104,0.113281,67.912656,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",32,"69ecf948-cbd8-4a50-a96a-1b866730b995","2026-05-26T14:55:42.078874Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3368_1_JPG.rf.4554e50a64a21fa50400e3fe82f1f8da.jpg","train/IMG_3368_1_JPG.rf.4554e50a64a21fa50400e3fe82f1f8da",640,640,1,1,1,0,0,1.000000,1.000000,0.964144,0.950570,6.130937,57.900573,0.121458,66.068281,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",33,"82ccaedc-d695-4192-ba85-cebb734708f2","2026-05-26T14:55:42.152072Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3090_1_JPG.rf.dd99775cbf468b9c6ed1906e45b9ba24.jpg","train/IMG_3090_1_JPG.rf.dd99775cbf468b9c6ed1906e45b9ba24",640,640,1,2,1,1,0,0.500000,1.000000,0.976155,0.637960,5.780417,59.611823,0.135469,67.772969,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",34,"6dbacc1f-0c2a-497e-9cb0-acc2f966aa24","2026-05-26T14:55:42.224788Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3402_1_JPG.rf.3b8f937ba93ab42f531c1ea55c9ac24f.jpg","train/IMG_3402_1_JPG.rf.3b8f937ba93ab42f531c1ea55c9ac24f",640,640,1,1,1,0,0,1.000000,1.000000,0.936249,0.929036,6.606250,58.565885,0.120886,67.733490,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",35,"6e9761a6-52b0-4b95-8789-2063b06d47c8","2026-05-26T14:55:42.297177Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3103_2_JPG.rf.4d57f16adaaccf32f37410460525fb0c.jpg","valid/IMG_3103_2_JPG.rf.4d57f16adaaccf32f37410460525fb0c",640,640,1,1,1,0,0,1.000000,1.000000,0.946474,0.956699,6.500417,58.426198,0.120052,67.317813,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",36,"0e48d565-6996-49a3-a90e-408e4915726b","2026-05-26T14:55:42.370693Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/PXL_20240125_083308673_jpg.rf.64aa9f2df8310ee687e53d92beda7713.jpg","train/PXL_20240125_083308673_jpg.rf.64aa9f2df8310ee687e53d92beda7713",640,640,1,3,1,2,0,0.333333,1.000000,0.920444,0.959592,6.035208,59.461094,0.141718,67.831093,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",37,"ba86ada5-357f-4aba-9d89-879d895701b1","2026-05-26T14:55:42.443420Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/653_jpg.rf.7b765275ecf91da38064b96d9bcbae21.jpg","valid/653_jpg.rf.7b765275ecf91da38064b96d9bcbae21",640,640,1,1,1,0,0,1.000000,1.000000,0.963007,0.969507,6.390000,58.976303,0.115260,68.024323,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",38,"2b5467f3-f0e7-4e43-9885-a9aeb1640dbc","2026-05-26T14:55:42.517122Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/551_jpg.rf.c081f0cf46fc313b94ef765abbf6f247.jpg","test/551_jpg.rf.c081f0cf46fc313b94ef765abbf6f247",640,640,1,1,1,0,0,1.000000,1.000000,0.976020,0.963827,6.553021,60.041666,0.122448,69.140312,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",39,"31222731-9161-412c-aa67-0b5c8a378391","2026-05-26T14:55:42.588952Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/488_jpg.rf.dd9ba52eae6d7988d0c94a8dcdd4a267.jpg","train/488_jpg.rf.dd9ba52eae6d7988d0c94a8dcdd4a267",640,640,1,1,1,0,0,1.000000,1.000000,0.948129,0.962927,6.144583,59.015573,0.119532,67.244167,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",40,"8070dd6b-dc50-40da-818c-a853c2ec9d3f","2026-05-26T14:55:42.661986Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3496_JPG.rf.66a31d680a623ec55cf4b4848fb7f018.jpg","train/IMG_3496_JPG.rf.66a31d680a623ec55cf4b4848fb7f018",640,640,1,1,1,0,0,1.000000,1.000000,0.914696,0.951755,6.036042,59.595989,0.133334,67.892188,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",41,"fe335b55-4664-48c1-942d-e49eecf5db5c","2026-05-26T14:55:42.734683Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_20240125_120548_295_jpg.rf.a5fd8583c10cd3afa19ac32fff40585d.jpg","train/IMG_20240125_120548_295_jpg.rf.a5fd8583c10cd3afa19ac32fff40585d",640,640,2,1,1,0,1,1.000000,0.500000,0.727341,0.910831,6.513906,58.453542,0.128437,67.559114,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",42,"b26cd7cc-54d5-4a41-8d81-25d02c5783f0","2026-05-26T14:55:42.807991Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3026_JPG.rf.980e140cb605f872942993435cb31d7b.jpg","train/IMG_3026_JPG.rf.980e140cb605f872942993435cb31d7b",640,640,1,2,1,1,0,0.500000,1.000000,0.922646,0.938513,6.651354,58.495573,0.128385,67.611771,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",43,"50c22f7a-e26a-4a80-ab85-0a9c16ca759a","2026-05-26T14:55:42.880683Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/326_jpg.rf.362f54b9376585556f98af8763765cd9.jpg","train/326_jpg.rf.362f54b9376585556f98af8763765cd9",640,640,1,1,1,0,0,1.000000,1.000000,0.982782,0.965555,6.308906,59.678958,0.128073,68.095729,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",44,"a8b27c14-74d6-4bb5-9992-a76071261649","2026-05-26T14:55:42.955296Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2804_2_JPG.rf.eb7150c2365639b80c137938ffa40b7d.jpg","train/IMG_2804_2_JPG.rf.eb7150c2365639b80c137938ffa40b7d",640,640,1,1,1,0,0,1.000000,1.000000,0.955770,0.959415,6.541406,60.600990,0.114114,69.535312,"Xiaomi 23127PN0CC"
