batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",45,"35d41d64-e017-4ab5-8b19-0873357b9e8e","2026-05-26T14:50:35.025222Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2735_1_JPG.rf.74af748f0056dd03e1be8c7f27371017.jpg","train/IMG_2735_1_JPG.rf.74af748f0056dd03e1be8c7f27371017",640,640,1,1,1,0,0,1.000000,1.000000,0.935744,0.968235,6.403077,89.900308,0.339615,144.638692,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",46,"5e276fc3-fb29-4c86-9c6e-c06b5f61f967","2026-05-26T14:50:35.179798Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/IMG_3199_2_JPG.rf.d39545ad9df47cfb509370902054f1f3.jpg","test/IMG_3199_2_JPG.rf.d39545ad9df47cfb509370902054f1f3",640,640,1,1,1,0,0,1.000000,1.000000,0.978944,0.952136,6.795384,93.817154,0.248307,148.836230,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",47,"6479a737-a0aa-4798-bb6e-d05e1dad8218","2026-05-26T14:50:35.330217Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/IMG_2404_2_JPG.rf.034830b0654fdd38f7770c9c6832ff56.jpg","test/IMG_2404_2_JPG.rf.034830b0654fdd38f7770c9c6832ff56",640,640,1,1,1,0,0,1.000000,1.000000,0.965795,0.944723,6.640231,90.272308,0.322769,145.268923,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",48,"49a5289a-bb8e-459e-a4f9-9656fa5f37d4","2026-05-26T14:50:35.486018Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3249_JPG.rf.30007c5b831a803d0b62bf8383e5e641.jpg","train/IMG_3249_JPG.rf.30007c5b831a803d0b62bf8383e5e641",640,640,1,1,1,0,0,1.000000,1.000000,0.973258,0.943761,5.875000,88.873000,0.268231,150.658077,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",49,"5e76e41a-352e-4abd-8149-bb11338cfaeb","2026-05-26T14:50:35.635186Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3273_1_JPG.rf.347170cfb86a063931660d8dd8e06380.jpg","valid/IMG_3273_1_JPG.rf.347170cfb86a063931660d8dd8e06380",640,640,1,1,1,0,0,1.000000,1.000000,0.960706,0.949975,5.351462,90.342154,0.270385,144.317847,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",50,"20c0c2d1-1086-467f-a442-77d89e431e46","2026-05-26T14:50:35.788817Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/568_jpg.rf.21e5668cd3ca280afb1ee3484b4f292d.jpg","train/568_jpg.rf.21e5668cd3ca280afb1ee3484b4f292d",640,640,1,1,1,0,0,1.000000,1.000000,0.952415,0.950093,5.334769,94.573770,0.235076,149.246153,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",51,"c099b121-c4d2-4fb8-98d3-ea50f3d9f41f","2026-05-26T14:50:35.947485Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3449_1_JPG.rf.bbc9588e89d9713f1959cab69dc2a84b.jpg","train/IMG_3449_1_JPG.rf.bbc9588e89d9713f1959cab69dc2a84b",640,640,1,1,1,0,0,1.000000,1.000000,0.940063,0.948916,5.207154,95.664385,0.278384,153.713230,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",52,"8c1a4588-8115-430f-807d-d0f8ecc4702a","2026-05-26T14:50:36.107500Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2923_2_JPG.rf.88c110964732f0891db2cb777aaa5b00.jpg","train/IMG_2923_2_JPG.rf.88c110964732f0891db2cb777aaa5b00",640,640,1,1,1,0,0,1.000000,1.000000,0.961367,0.936205,6.676615,96.435385,0.277846,154.496846,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",53,"a9d687bd-4e1a-4688-b839-add16e76ec4c","2026-05-26T14:50:36.262841Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/IMG_3370_JPG.rf.e35095ba53d117cf04296603be0f8a75.jpg","test/IMG_3370_JPG.rf.e35095ba53d117cf04296603be0f8a75",640,640,1,1,1,0,0,1.000000,1.000000,0.924432,0.915141,6.396231,97.348308,0.278384,150.123000,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",54,"7fc12a8b-0163-4067-83bc-d23a138d6fcb","2026-05-26T14:50:36.419425Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2748_JPG.rf.a5ffbd08287b01b8c1b90f5164df339a.jpg","valid/IMG_2748_JPG.rf.a5ffbd08287b01b8c1b90f5164df339a",640,640,1,1,1,0,0,1.000000,1.000000,0.949792,0.929524,6.998154,95.041231,0.291692,150.714846,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",55,"2a5fc000-9413-41d9-858c-92de00267b3f","2026-05-26T14:50:36.589234Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3332_2_JPG.rf.d5dc854b2078c9a5b0e7026b3faaf32a.jpg","valid/IMG_3332_2_JPG.rf.d5dc854b2078c9a5b0e7026b3faaf32a",640,640,2,2,2,0,0,1.000000,1.000000,0.916109,0.941576,7.331077,98.414692,0.346539,163.554539,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",56,"95be15f8-4f02-44d1-9c7f-f33ca55589af","2026-05-26T14:50:36.745006Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/618_jpg.rf.4f1bd5c494af7dac5a07407a26707253.jpg","valid/618_jpg.rf.4f1bd5c494af7dac5a07407a26707253",640,640,1,1,1,0,0,1.000000,1.000000,0.970923,0.959628,5.234462,96.659769,0.243000,151.308231,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",57,"2d3d31e5-7d91-4456-914a-49e7d937b728","2026-05-26T14:50:36.911126Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2348_JPG.rf.ef4d280bc38122b206095ebf43776a49.jpg","train/IMG_2348_JPG.rf.ef4d280bc38122b206095ebf43776a49",640,640,1,1,1,0,0,1.000000,1.000000,0.933622,0.943887,5.372846,96.361231,0.342539,161.035385,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",58,"ec613459-6d53-4d9f-9581-67b25668b965","2026-05-26T14:50:37.072874Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3515_JPG.rf.2a84a53959d875c758f3ced48edd3e75.jpg","train/IMG_3515_JPG.rf.2a84a53959d875c758f3ced48edd3e75",640,640,1,1,1,0,0,1.000000,1.000000,0.953178,0.960351,7.264000,101.829000,0.263615,155.930461,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",59,"4e10d851-42fd-43cf-9511-6958dcaa3f9a","2026-05-26T14:50:37.231154Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3198_JPG.rf.7b494108cbc78ba3755c8abc0664392c.jpg","train/IMG_3198_JPG.rf.7b494108cbc78ba3755c8abc0664392c",640,640,1,1,1,0,0,1.000000,1.000000,0.956542,0.951244,5.481538,95.365539,0.365538,153.070461,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",60,"33fb3608-45b6-47b3-9fad-153594b24c37","2026-05-26T14:50:37.387646Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6.jpg","train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6",640,640,2,2,2,0,0,1.000000,1.000000,0.934299,0.917843,6.467615,93.493847,0.363384,148.662461,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",61,"c2e15a2b-c926-4914-a28a-ca4c37cc67c8","2026-05-26T14:50:37.544350Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3490_JPG.rf.34f4918fff38577b9392c8f4e7dcc889.jpg","train/IMG_3490_JPG.rf.34f4918fff38577b9392c8f4e7dcc889",640,640,1,1,1,0,0,1.000000,1.000000,0.956301,0.957906,5.637308,95.839154,0.255692,150.044385,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",62,"17220512-dc8f-4c74-a16c-9550f41f74dc","2026-05-26T14:50:37.694235Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/1324_jpg.rf.445af81d5f027e62010e531478835ff2.jpg","train/1324_jpg.rf.445af81d5f027e62010e531478835ff2",640,640,1,1,1,0,0,1.000000,1.000000,0.951632,0.950088,6.152538,89.913846,0.285924,145.261231,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",63,"b255e429-ec27-4b9f-b866-9797dbbbe7a7","2026-05-26T14:50:37.845965Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3576_1_JPG.rf.9039eafef0253d5182bfb82cc02984bf.jpg","train/IMG_3576_1_JPG.rf.9039eafef0253d5182bfb82cc02984bf",640,640,1,1,1,0,0,1.000000,1.000000,0.988048,0.959032,6.065230,89.915384,0.300385,146.254769,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",64,"f8fcbbf9-249f-4a84-ba44-b46ffe033bc8","2026-05-26T14:50:38.000813Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2782_1_JPG.rf.6f4bbcb2587b5a556ac6c48841c72a89.jpg","train/IMG_2782_1_JPG.rf.6f4bbcb2587b5a556ac6c48841c72a89",640,640,1,1,1,0,0,1.000000,1.000000,0.970017,0.953588,5.471153,93.818770,0.313615,149.666538,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",65,"a0212944-f1c4-4098-be49-3cb2c8ccf547","2026-05-26T14:50:38.152876Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2467_JPG.rf.638c4cc8a5bb07b849fb0d8a7e29631d.jpg","train/IMG_2467_JPG.rf.638c4cc8a5bb07b849fb0d8a7e29631d",640,640,1,2,1,1,0,0.500000,1.000000,0.987876,0.937232,5.591692,92.461923,0.266461,146.575384,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",66,"a77438f2-22be-40c2-8a96-df8f33dcf725","2026-05-26T14:50:38.305084Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/341_jpg.rf.b7c811cfc57df17dafe9b55a2df8e454.jpg","train/341_jpg.rf.b7c811cfc57df17dafe9b55a2df8e454",640,640,1,1,1,0,0,1.000000,1.000000,0.965168,0.978921,5.739077,93.197846,0.264000,147.747385,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",67,"534db48a-4ab5-4093-83f9-55a83c0649e1","2026-05-26T14:50:38.461099Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3272_JPG.rf.db20176750b09f4d0d5cf1437296b444.jpg","valid/IMG_3272_JPG.rf.db20176750b09f4d0d5cf1437296b444",640,640,1,1,1,0,0,1.000000,1.000000,0.974961,0.965149,6.011000,95.798539,0.281769,150.758385,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",68,"a8354622-06ae-4612-9250-d863c2403e1f","2026-05-26T14:50:38.616875Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3185_JPG.rf.49cdb545c106f55e6b3554a530afb560.jpg","train/IMG_3185_JPG.rf.49cdb545c106f55e6b3554a530afb560",640,640,2,2,2,0,0,1.000000,1.000000,0.962260,0.957275,5.793615,95.488231,0.326538,149.673307,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",69,"0d918f9e-307d-4806-9ade-4fe913e1f832","2026-05-26T14:50:38.822900Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3482_2_JPG.rf.c00c9640ef0a2e466ac7c3091b1efd14.jpg","train/IMG_3482_2_JPG.rf.c00c9640ef0a2e466ac7c3091b1efd14",640,640,1,1,1,0,0,1.000000,1.000000,0.887846,0.900442,7.260385,107.205000,0.374384,198.984923,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",70,"b740955f-29df-4c5f-9e67-841450e16602","2026-05-26T14:50:38.970828Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3028_2_JPG.rf.306137151dbe6c13b5439a651fd18f24.jpg","valid/IMG_3028_2_JPG.rf.306137151dbe6c13b5439a651fd18f24",640,640,1,1,1,0,0,1.000000,1.000000,0.917559,0.913001,5.714385,88.573000,0.252538,142.736231,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",71,"50ff5f82-c674-4fb3-b1e0-911f8d0d853b","2026-05-26T14:50:39.122141Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/214_jpg.rf.8f2de9afeced31eec8e79c587ce6d1d4.jpg","test/214_jpg.rf.8f2de9afeced31eec8e79c587ce6d1d4",640,640,1,1,1,0,0,1.000000,1.000000,0.977020,0.968708,7.537231,90.544693,0.235923,146.684308,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",72,"29cb0589-0a4d-4874-8ee9-2933f9b82d5b","2026-05-26T14:50:39.276133Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2622_JPG.rf.4c29dd7c862c5f0e6377a80583794cf8.jpg","train/IMG_2622_JPG.rf.4c29dd7c862c5f0e6377a80583794cf8",640,640,1,1,1,0,0,1.000000,1.000000,0.931252,0.949946,5.604539,93.452000,0.272000,149.047923,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",73,"78fedcb6-abac-45b5-a6a6-0fe88d1cf2fb","2026-05-26T14:50:39.432324Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/4_jpg.rf.c424102cfeb32b23f2a05eaa1d251829.jpg","test/4_jpg.rf.c424102cfeb32b23f2a05eaa1d251829",640,640,1,1,1,0,0,1.000000,1.000000,0.967625,0.964780,6.467154,92.921231,0.246384,151.542769,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",74,"791a22e1-ecef-49a4-87fb-5c7dd4d332a0","2026-05-26T14:50:39.588473Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2716_2_JPG.rf.5e2a716edea808709641cfd2b5b8fffd.jpg","train/IMG_2716_2_JPG.rf.5e2a716edea808709641cfd2b5b8fffd",640,640,1,1,1,0,0,1.000000,1.000000,0.954084,0.965864,5.687462,91.245923,0.274154,150.813616,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",75,"0215b32b-60cb-4ee0-99ce-b20750e41884","2026-05-26T14:50:39.745275Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/382_jpg.rf.dc63c7bacb1288cffb1fdbea60eb7823.jpg","train/382_jpg.rf.dc63c7bacb1288cffb1fdbea60eb7823",640,640,1,1,1,0,0,1.000000,1.000000,0.979687,0.975507,6.531076,93.185230,0.292385,152.129615,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",76,"887791e4-7bd1-45e1-a0cf-964c820db487","2026-05-26T14:50:39.902459Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3255_2_JPG.rf.9a3db756905bfec392ad7c37fda26390.jpg","train/IMG_3255_2_JPG.rf.9a3db756905bfec392ad7c37fda26390",640,640,1,1,1,0,0,1.000000,1.000000,0.973210,0.943682,5.901847,93.909308,0.250692,151.871077,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",77,"1d6bb28f-0b21-45e5-8de8-41e2b93704d3","2026-05-26T14:50:40.062990Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_20240125_154538_387_jpg.rf.bdfe4d612984380ecb5368c9b0f972cd.jpg","train/IMG_20240125_154538_387_jpg.rf.bdfe4d612984380ecb5368c9b0f972cd",640,640,2,3,2,1,0,0.666667,1.000000,0.948630,0.947817,6.858385,94.697154,0.317308,154.200616,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",78,"7c9461b8-7bf1-4334-b2a1-4bad8ade9af5","2026-05-26T14:50:40.229678Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/1090_jpg.rf.01da34b0d1969541405f49d28d062ba1.jpg","train/1090_jpg.rf.01da34b0d1969541405f49d28d062ba1",640,640,1,1,1,0,0,1.000000,1.000000,0.970563,0.741513,5.915769,103.741846,0.256307,161.595769,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",79,"f098309c-09db-4bfd-a510-48ec9190af7e","2026-05-26T14:50:40.391436Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/387_jpg.rf.4b086103f7010118e710c48387074e7e.jpg","valid/387_jpg.rf.4b086103f7010118e710c48387074e7e",640,640,1,1,1,0,0,1.000000,1.000000,0.978643,0.964204,6.966385,96.232384,0.323077,156.704923,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",80,"695668bd-fd56-42c5-b6ea-a0c55a3d95ec","2026-05-26T14:50:40.543990Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2494_1_JPG.rf.52361a5b5e2adfe5039c41285994b030.jpg","train/IMG_2494_1_JPG.rf.52361a5b5e2adfe5039c41285994b030",640,640,1,1,1,0,0,1.000000,1.000000,0.960426,0.951303,6.505923,87.363770,0.249153,146.990153,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",81,"021d6552-5364-447a-a96f-28e65e4b6631","2026-05-26T14:50:40.700306Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3588_JPG.rf.24001863445cb80d0ccb72e3d63d23b8.jpg","train/IMG_3588_JPG.rf.24001863445cb80d0ccb72e3d63d23b8",640,640,1,1,1,0,0,1.000000,1.000000,0.948384,0.953346,6.516615,91.571154,0.241539,151.072385,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",82,"b3ca2bd4-3e72-4024-815d-6573cb8b1bae","2026-05-26T14:50:40.853334Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2606_JPG.rf.ca101c648ed2c5e08bf6e65c753df65a.jpg","valid/IMG_2606_JPG.rf.ca101c648ed2c5e08bf6e65c753df65a",640,640,1,1,1,0,0,1.000000,1.000000,0.950759,0.946134,6.306462,88.881461,0.359077,147.804000,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",83,"7a09c9ab-16e4-4534-810a-c4cce4bb71e5","2026-05-26T14:50:41.007936Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3144_2_JPG.rf.d8548b6f9636ec9dfd4a46c62d1c4dbf.jpg","train/IMG_3144_2_JPG.rf.d8548b6f9636ec9dfd4a46c62d1c4dbf",640,640,1,1,1,0,0,1.000000,1.000000,0.954163,0.956032,7.187077,89.226846,0.243077,149.210154,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",84,"47c7af06-0e42-4531-a679-f967a1e08265","2026-05-26T14:50:41.163902Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3020_1_JPG.rf.481f92dedf3bfe04a5af5c8d4ba0a648.jpg","valid/IMG_3020_1_JPG.rf.481f92dedf3bfe04a5af5c8d4ba0a648",640,640,1,1,1,0,0,1.000000,1.000000,0.892476,0.914797,6.437846,89.609231,0.299077,150.510077,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",85,"ae86043d-ac84-4c19-91c1-c8121d6bbb28","2026-05-26T14:50:41.318280Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2242_2_JPG.rf.05f65555586788fc97cd1f6d4f5a23fa.jpg","train/IMG_2242_2_JPG.rf.05f65555586788fc97cd1f6d4f5a23fa",640,640,1,1,1,0,0,1.000000,1.000000,0.980624,0.886491,6.245539,89.919462,0.263692,148.630231,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",86,"239fa5ef-d733-43b7-b3ee-f66a2a91035d","2026-05-26T14:50:41.476261Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/860_jpg.rf.0202c5186835a8ab148fb15adf05715f.jpg","test/860_jpg.rf.0202c5186835a8ab148fb15adf05715f",640,640,1,1,1,0,0,1.000000,1.000000,0.963666,0.977709,7.167077,93.814692,0.249616,153.531462,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",87,"890565a1-ad49-4b1b-86b8-396937fe2cb1","2026-05-26T14:50:41.631166Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2400_1_JPG.rf.e527170e1b5a6aa2221412209d2a1e75.jpg","train/IMG_2400_1_JPG.rf.e527170e1b5a6aa2221412209d2a1e75",640,640,1,1,1,0,0,1.000000,1.000000,0.959288,0.618476,6.488538,90.722462,0.281154,149.614077,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",88,"69e7fa1e-1082-490a-b361-4df43da4561e","2026-05-26T14:50:41.787438Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2322_2_JPG.rf.aa9726aa9ffb852eede1a67c33b74ac4.jpg","train/IMG_2322_2_JPG.rf.aa9726aa9ffb852eede1a67c33b74ac4",640,640,1,1,1,0,0,1.000000,1.000000,0.952261,0.956936,6.719693,91.000000,0.227384,150.994769,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",89,"2bbdc005-ec7d-4957-9884-76c6e1e4b439","2026-05-26T14:50:41.946721Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/PXL_20240125_083238787_jpg.rf.5169463787fe8f9a095ae2546f54a288.jpg","train/PXL_20240125_083238787_jpg.rf.5169463787fe8f9a095ae2546f54a288",640,640,1,2,1,1,0,0.500000,1.000000,0.940488,0.949230,6.245308,94.945231,0.277000,154.023154,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",90,"f38c9995-34c7-4e63-b795-6ced5c6ab9bb","2026-05-26T14:50:42.103284Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3122_1_JPG.rf.df7e2b249e0bedc6574bd265789d6246.jpg","train/IMG_3122_1_JPG.rf.df7e2b249e0bedc6574bd265789d6246",640,640,1,1,1,0,0,1.000000,1.000000,0.964623,0.907151,7.012616,90.924308,0.248230,151.081769,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",91,"4767a0d8-c3c6-4cae-a7b2-596e4ab4b91a","2026-05-26T14:50:42.258357Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2548_JPG.rf.d9f31155774df7389abafd03be8f19be.jpg","train/IMG_2548_JPG.rf.d9f31155774df7389abafd03be8f19be",640,640,1,1,1,0,0,1.000000,1.000000,0.963190,0.674866,6.458153,91.008539,0.231384,149.868307,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",92,"97348e08-da03-4dcc-989c-973a8bcde939","2026-05-26T14:50:42.413661Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/652_jpg.rf.15e3cbba407cdf777f0d6f23c483edae.jpg","train/652_jpg.rf.15e3cbba407cdf777f0d6f23c483edae",640,640,1,1,1,0,0,1.000000,1.000000,0.972504,0.962186,6.433461,91.473846,0.276616,150.503000,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",93,"02e21d5d-1372-40d1-b150-f5c5dfbe10e2","2026-05-26T14:50:42.569859Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3347_2_JPG.rf.48f8185b06dec54538c25356dea2549d.jpg","train/IMG_3347_2_JPG.rf.48f8185b06dec54538c25356dea2549d",640,640,1,1,1,0,0,1.000000,1.000000,0.961466,0.946313,6.438769,91.979770,0.268000,150.912616,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",94,"eb4aee2f-35c0-497e-b19d-0549a726baeb","2026-05-26T14:50:42.729152Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3094_1_JPG.rf.4c8171d071c5add55b4292662ea0caba.jpg","train/IMG_3094_1_JPG.rf.4c8171d071c5add55b4292662ea0caba",640,640,1,1,1,0,0,1.000000,1.000000,0.918418,0.919992,6.640615,93.531693,0.289230,153.649230,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",95,"eaa112fc-3974-4bdb-966a-d3343d9d00ac","2026-05-26T14:50:42.889685Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/IMG_2549_JPG.rf.60b930fda2176b9750be97519e292201.jpg","test/IMG_2549_JPG.rf.60b930fda2176b9750be97519e292201",640,640,1,1,1,0,0,1.000000,1.000000,0.953807,0.949006,6.959154,94.650769,0.281308,154.957923,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",96,"29363876-7340-4dc0-ae6d-be968a0b859b","2026-05-26T14:50:43.046387Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/620_jpg.rf.d4f594286ff1543a2ec49d81d477b44a.jpg","train/620_jpg.rf.d4f594286ff1543a2ec49d81d477b44a",640,640,1,1,1,0,0,1.000000,1.000000,0.943475,0.925826,6.487077,93.005231,0.257231,151.894769,"Xiaomi M2012K10C"
