batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",74,"54945c9d-37fe-424e-8106-8e1a8b048b7f","benchmark/valid/IMG_2833_2_JPG.rf.56f8427ecb540a01ef16ebb88a5e5970.jpg","valid/IMG_2833_2_JPG.rf.56f8427ecb540a01ef16ebb88a5e5970",0,5,"powdery_mildew",0.447656,0.515625,0.429688,0.628906,149.000000,128.750000,424.000000,531.250000,1,0,5,"powdery_mildew",0.939223,150.132248,133.149323,426.312531,523.706421,276.180298,390.557098,107864.171875,0.958512
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",75,"8eb65676-2f6c-409f-9b1f-b2628310d471","benchmark/train/IMG_2811_2_JPG.rf.b9197df421d893daa8e0ba829ef228d9.jpg","train/IMG_2811_2_JPG.rf.b9197df421d893daa8e0ba829ef228d9",0,5,"powdery_mildew",0.512500,0.482031,0.894531,0.432813,41.749992,170.000000,614.250000,447.000000,1,0,5,"powdery_mildew",0.951162,46.745483,167.797760,610.908386,444.215057,564.162903,276.417297,155944.390625,0.967947
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",76,"a338aaf3-ad3e-499a-b04e-1d305ce5ad14","benchmark/train/IMG_2899_1_JPG.rf.f1bba827b587d1e14f5280f7ee1ce289.jpg","train/IMG_2899_1_JPG.rf.f1bba827b587d1e14f5280f7ee1ce289",0,0,"algal_spot",0.534375,0.486719,0.812500,0.432813,82.000008,173.000000,602.000000,450.000000,1,0,0,"algal_spot",0.944253,81.475708,176.093079,619.140564,452.452332,537.664856,276.359253,148588.656250,0.948298
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",77,"bfe39d5d-bdad-450d-b505-19d251f0904d","benchmark/test/1016_jpg.rf.b555e7a7f11f5b9da95d18be4f7682c0.jpg","test/1016_jpg.rf.b555e7a7f11f5b9da95d18be4f7682c0",0,2,"healthy",0.465625,0.491406,0.732813,0.668750,63.499985,100.500015,532.500000,528.500000,1,0,2,"healthy",0.963663,70.789459,102.344498,532.994934,522.800476,462.205475,420.455994,194337.062500,0.966104
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",78,"8b1d19d9-f92d-48a9-87d5-6c2f2028721f","benchmark/test/IMG_2529_JPG.rf.e7619c1bac4808c32c07a1939b71511e.jpg","test/IMG_2529_JPG.rf.e7619c1bac4808c32c07a1939b71511e",0,1,"brown_eye_spot",0.395312,0.459375,0.482031,0.765625,98.749992,48.999996,407.250000,539.000000,1,0,1,"brown_eye_spot",0.944604,94.432495,56.752121,404.536682,538.639282,310.104187,481.887146,149435.218750,0.961559
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",79,"303a2b81-9554-403b-82cd-937e60bcce4e","benchmark/valid/IMG_2914_1_JPG.rf.9e9d878bd901692017ddb7c92d1f335b.jpg","valid/IMG_2914_1_JPG.rf.9e9d878bd901692017ddb7c92d1f335b",0,1,"brown_eye_spot",0.482812,0.508594,0.628125,0.776563,107.999992,76.999985,510.000000,574.000000,1,0,1,"brown_eye_spot",0.937205,114.514587,54.483780,502.500000,566.443359,387.985413,511.959595,198632.859375,0.910645
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",80,"80f3fd63-eff7-4c87-a049-5c806d8b167d","benchmark/train/IMG_2376_2_JPG.rf.eab7fc4fc3cb95c7df48ff86bd0bd75b.jpg","train/IMG_2376_2_JPG.rf.eab7fc4fc3cb95c7df48ff86bd0bd75b",0,1,"brown_eye_spot",0.495313,0.607813,0.932031,0.328125,18.750000,284.000000,615.250000,494.000000,1,0,1,"brown_eye_spot",0.930788,12.671326,282.395386,616.808838,491.379944,604.137512,208.984558,126255.414063,0.967797
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",81,"13766070-4175-405e-9a37-b8428bfe14f5","benchmark/train/IMG_2388_2_JPG.rf.5d51a0e59f77b4a19c74e909769bd41d.jpg","train/IMG_2388_2_JPG.rf.5d51a0e59f77b4a19c74e909769bd41d",0,0,"algal_spot",0.495313,0.295312,0.644531,0.471094,110.750008,38.250000,523.250000,339.750000,1,0,0,"algal_spot",0.935155,112.797607,35.028168,521.477112,338.070709,408.679504,303.042542,123847.273438,0.974899
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",82,"0109dc30-2a34-4d6c-bd18-d504e9087943","benchmark/train/IMG_2859_JPG.rf.36504fb05e22dbe0ba2430984083d391.jpg","train/IMG_2859_JPG.rf.36504fb05e22dbe0ba2430984083d391",0,5,"powdery_mildew",0.521875,0.503125,0.785156,0.578906,82.750015,136.750015,585.250000,507.250000,1,0,5,"powdery_mildew",0.944147,62.504608,133.099670,594.300110,503.877289,531.795532,370.777618,197177.875000,0.927636
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",83,"6786039a-fdfc-4433-9ac6-bc461ca7092c","benchmark/test/764_jpg.rf.22ea318177a74803653f99a432feed12.jpg","test/764_jpg.rf.22ea318177a74803653f99a432feed12",0,2,"healthy",0.507031,0.507813,0.778125,0.661719,75.500015,113.250008,573.500000,536.750000,1,0,2,"healthy",0.901699,82.919312,117.035675,557.193176,521.688843,474.273865,404.653168,191916.421875,0.909975
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",84,"b9875edd-24ca-4f69-9d95-3783859044df","benchmark/test/IMG_2653_JPG.rf.0f4032f657e3e50d3403e7ec53ff724b.jpg","test/IMG_2653_JPG.rf.0f4032f657e3e50d3403e7ec53ff724b",0,3,"miner",0.585156,0.398438,0.676562,0.583594,158.000015,68.250008,591.000000,441.750000,1,0,3,"miner",0.925626,164.182480,68.238190,584.289795,429.137939,420.107300,360.899750,151616.625000,0.937434
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",85,"50fba59a-dbeb-4fd9-a257-1f3c551c97a5","benchmark/train/IMG_3230_2_JPG.rf.b68c188dbe137cbd7d7ba9f3f261f552.jpg","train/IMG_3230_2_JPG.rf.b68c188dbe137cbd7d7ba9f3f261f552",0,3,"miner",0.578125,0.509375,0.550000,0.630469,194.000000,124.249992,546.000000,527.750000,1,0,3,"miner",0.936054,192.719208,130.314789,539.862061,523.217102,347.142853,392.902313,136393.234375,0.953378
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",86,"a4be5b86-6a3b-429f-a43f-1cfe9ffd4553","benchmark/train/203_jpg.rf.3e48cf67b0eaaaa8840227cd955f3178.jpg","train/203_jpg.rf.3e48cf67b0eaaaa8840227cd955f3178",0,2,"healthy",0.531250,0.506250,0.844531,0.727344,69.750000,91.250015,610.250000,556.750000,1,0,2,"healthy",0.952675,74.606018,92.606247,616.439697,558.544373,541.833679,465.938110,252460.953125,0.973254
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",87,"17ad5eb5-521d-4c74-be31-5987e5c137aa","benchmark/valid/IMG_2395_JPG.rf.ea1c28e4444e8859baf6d2fd4b6a7df7.jpg","valid/IMG_2395_JPG.rf.ea1c28e4444e8859baf6d2fd4b6a7df7",0,0,"algal_spot",0.514063,0.503125,0.857031,0.471094,54.750023,171.250000,603.250000,472.750000,1,0,0,"algal_spot",0.824141,37.788361,168.474487,605.881104,476.010132,568.092773,307.535645,174708.781250,0.946562
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",88,"656c1abe-9971-49aa-a4ca-2fc660c53f7b","benchmark/valid/653_jpg.rf.7b765275ecf91da38064b96d9bcbae21.jpg","valid/653_jpg.rf.7b765275ecf91da38064b96d9bcbae21",0,4,"phoma",0.508594,0.490625,0.860937,0.645312,50.000000,107.500000,601.000000,520.500000,1,0,4,"phoma",0.959325,52.870636,101.295166,597.283081,524.132202,544.412476,422.837036,230197.750000,0.965327
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",89,"34cf96cc-2891-41a4-b2ee-45ed96852aa2","benchmark/train/IMG_3596_JPG.rf.76098ba51d51aefec74defaf078d0bf1.jpg","train/IMG_3596_JPG.rf.76098ba51d51aefec74defaf078d0bf1",0,0,"algal_spot",0.537500,0.509375,0.724219,0.414844,112.250023,193.249985,575.750000,458.750000,1,0,0,"algal_spot",0.929360,109.932007,195.183289,574.779541,467.307556,464.847534,272.124268,126496.296875,0.955027
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",90,"bf5375a8-83dd-4b91-8fea-74a92cb51236","benchmark/train/628_jpg.rf.0f5f5f293e0666cd6394fcff7fbe6177.jpg","train/628_jpg.rf.0f5f5f293e0666cd6394fcff7fbe6177",0,4,"phoma",0.513281,0.488281,0.827344,0.706250,63.749981,86.500000,593.250000,538.500000,1,0,4,"phoma",0.960645,58.680298,86.461502,584.605469,534.883057,525.925171,448.421570,235836.187500,0.966541
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",91,"3d8b1f14-7ee7-4409-a9ee-2b95dcb76645","benchmark/test/IMG_3268_JPG.rf.f5370d4a9335263e11377bba04ac582e.jpg","test/IMG_3268_JPG.rf.f5370d4a9335263e11377bba04ac582e",0,1,"brown_eye_spot",0.512500,0.453125,0.628906,0.740625,126.749992,52.999992,529.250000,527.000000,1,1,1,"brown_eye_spot",0.580860,127.534470,53.025879,525.232422,525.507996,397.697937,472.482117,187905.156250,0.984905
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",92,"b065fd40-6d41-4c83-84ff-5edfe29c89fa","benchmark/train/410_jpg.rf.17ebf9267f21e6ae223237b0fb3da314.jpg","train/410_jpg.rf.17ebf9267f21e6ae223237b0fb3da314",0,4,"phoma",0.513281,0.445313,0.725781,0.631250,96.249985,82.999992,560.750000,487.000000,1,0,4,"phoma",0.969443,96.444656,90.097794,553.118896,487.142700,456.674255,397.044922,181320.187500,0.965544
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",93,"a8ace9ca-24fc-4eb5-984c-179a85ba2bb9","benchmark/train/IMG_3059_1_JPG.rf.5b880aa2c75940cdf1605a1365502302.jpg","train/IMG_3059_1_JPG.rf.5b880aa2c75940cdf1605a1365502302",0,3,"miner",0.456250,0.551562,0.390625,0.544531,167.000000,178.750000,417.000000,527.250000,1,0,3,"miner",0.952172,166.122681,179.116028,418.619720,527.268127,252.497040,348.152100,87907.375000,0.989030
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",94,"445167ef-ce05-425e-ae44-314474304fc1","benchmark/test/208_jpg.rf.de2e91cc3886bb89b1eb49754f9e1059.jpg","test/208_jpg.rf.de2e91cc3886bb89b1eb49754f9e1059",0,2,"healthy",0.422656,0.532812,0.842969,0.574219,0.749989,157.249985,540.250000,524.750000,1,0,2,"healthy",0.962037,7.654541,153.585876,535.445313,523.254639,527.790771,369.668762,195107.765625,0.964904
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",95,"998cc6c3-8150-4b96-ac5f-e08320337bd5","benchmark/train/IMG_3322_1_JPG.rf.f8c27b8aac28ac3147cb6efd5630ca07.jpg","train/IMG_3322_1_JPG.rf.f8c27b8aac28ac3147cb6efd5630ca07",0,1,"brown_eye_spot",0.617188,0.668750,0.585156,0.231250,207.750000,353.999969,582.250000,502.000000,1,1,1,"brown_eye_spot",0.928970,203.483429,354.255920,576.161865,501.654846,372.678436,147.398926,54932.402344,0.968756
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",95,"998cc6c3-8150-4b96-ac5f-e08320337bd5","benchmark/train/IMG_3322_1_JPG.rf.f8c27b8aac28ac3147cb6efd5630ca07.jpg","train/IMG_3322_1_JPG.rf.f8c27b8aac28ac3147cb6efd5630ca07",1,1,"brown_eye_spot",0.431250,0.375000,0.405469,0.500781,146.250000,79.750000,405.750000,400.250000,1,0,1,"brown_eye_spot",0.933782,143.652924,89.829956,393.241669,393.554413,249.588745,303.724457,75806.203125,0.893505
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",96,"5d046fa1-d5ef-4257-8f20-6c02f3e1510b","benchmark/train/IMG_3311_2_JPG.rf.c48b03a37f803b2044ba1ba3c61f5fb1.jpg","train/IMG_3311_2_JPG.rf.c48b03a37f803b2044ba1ba3c61f5fb1",0,3,"miner",0.514063,0.445313,0.865625,0.377344,52.000008,164.250000,606.000000,405.750000,1,0,3,"miner",0.941408,53.605896,161.996399,609.529907,401.272278,555.924011,239.275879,133019.203125,0.963565
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",97,"a62e86a8-5cb0-44fc-85de-9fed2d6f4ad2","benchmark/train/IMG_2936_JPG.rf.07b58e22b09e6d57a97b3e71608935c7.jpg","train/IMG_2936_JPG.rf.07b58e22b09e6d57a97b3e71608935c7",0,3,"miner",0.556250,0.481250,0.643750,0.496094,149.999985,149.250000,562.000000,466.750000,1,0,3,"miner",0.937627,145.558380,140.138184,552.820679,469.493073,407.262299,329.354889,134133.828125,0.933216
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",98,"ecaca333-b900-4a91-af2d-004dbf857ec6","benchmark/train/305_jpg.rf.868f998de2f553ff3aa2d16990bffb41.jpg","train/305_jpg.rf.868f998de2f553ff3aa2d16990bffb41",0,4,"phoma",0.518750,0.496875,0.815625,0.682813,71.000000,99.499985,593.000000,536.500000,1,0,4,"phoma",0.961110,68.395905,100.434982,587.687073,536.691101,519.291138,436.256104,226543.921875,0.982387
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",99,"0ee2fcee-5757-41d0-8ac8-d3c79fdccbcf","benchmark/train/PXL_20240125_121705781_jpg.rf.f1e77041eec51ae5def02fdcbe51e92d.jpg","train/PXL_20240125_121705781_jpg.rf.f1e77041eec51ae5def02fdcbe51e92d",0,2,"healthy",0.428125,0.495313,0.550000,0.847656,97.999992,45.750008,450.000000,588.250000,1,0,2,"healthy",0.953984,95.761734,24.382751,453.267212,582.038818,357.505493,557.656067,199365.109375,0.936603
"a9fc6876-610b-4bfd-9ca1-c79e07af7f28",100,"39d4c85b-81f6-4449-b8a7-7580402b06fc","benchmark/train/IMG_3008_2_JPG.rf.fb7b23fff6a2df9dbb9d41f6f256253d.jpg","train/IMG_3008_2_JPG.rf.fb7b23fff6a2df9dbb9d41f6f256253d",0,3,"miner",0.478125,0.482031,0.416406,0.657812,172.750015,98.000015,439.250000,519.000000,1,0,3,"miner",0.923219,174.644592,95.283569,443.759186,524.483032,269.114594,429.199463,115503.835938,0.957846
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",1,"12a68ac7-2409-44e8-ae5b-6b3c6d8d723d","benchmark/valid/1404_jpg.rf.50ac65567d17e44f4747ef772e1811a2.jpg","valid/1404_jpg.rf.50ac65567d17e44f4747ef772e1811a2",0,2,"healthy",0.520312,0.471094,0.907812,0.593750,42.500000,111.500000,623.500000,491.500000,1,0,2,"healthy",0.968490,38.262451,111.269775,617.320618,496.166992,579.058167,384.897217,222877.875000,0.969834
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",2,"9a042a1d-2536-436b-a0cf-e00a702e8cf6","benchmark/test/IMG_2871_JPG.rf.97d0892eaeaab8aa7c1f633a7650cde5.jpg","test/IMG_2871_JPG.rf.97d0892eaeaab8aa7c1f633a7650cde5",0,3,"miner",0.523438,0.476563,0.562500,0.743750,155.000000,67.000008,515.000000,543.000000,1,0,3,"miner",0.961527,163.014984,57.321930,513.847534,544.084351,350.832550,486.762421,170772.093750,0.953525
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",3,"40d46efc-d8a3-427f-89f7-c438ec58728c","benchmark/train/IMG_3464_2_JPG.rf.6728583e6548b9eab863e1055ce92150.jpg","train/IMG_3464_2_JPG.rf.6728583e6548b9eab863e1055ce92150",0,3,"miner",0.425000,0.504687,0.237500,0.595312,196.000000,132.500000,348.000000,513.500000,1,0,3,"miner",0.871407,200.810638,129.164551,346.840942,496.157013,146.030304,366.992462,53592.019531,0.909346
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",4,"bd8d17f4-6978-44d5-a6ec-1cf6274d37ae","benchmark/valid/IMG_3330_JPG.rf.5078c6f22a2a2d19bce54d357a2bb92f.jpg","valid/IMG_3330_JPG.rf.5078c6f22a2a2d19bce54d357a2bb92f",0,1,"brown_eye_spot",0.671875,0.321875,0.422656,0.305469,294.750000,108.250008,565.250000,303.750000,1,1,1,"brown_eye_spot",0.887057,282.781189,107.476227,562.213684,294.669617,279.432495,187.193390,52307.914063,0.901144
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",4,"bd8d17f4-6978-44d5-a6ec-1cf6274d37ae","benchmark/valid/IMG_3330_JPG.rf.5078c6f22a2a2d19bce54d357a2bb92f.jpg","valid/IMG_3330_JPG.rf.5078c6f22a2a2d19bce54d357a2bb92f",1,1,"brown_eye_spot",0.443750,0.635938,0.268750,0.664844,198.000000,194.250015,370.000000,619.750000,1,0,1,"brown_eye_spot",0.932568,198.437744,188.644608,369.963196,618.677734,171.525452,430.033142,73761.632813,0.981829
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",5,"042a2eab-ef8d-4852-8fa9-b965e2109b3e","benchmark/train/PXL_20240125_084249888_jpg.rf.ceb9964f40b70330fa205f7110897ce8.jpg","train/PXL_20240125_084249888_jpg.rf.ceb9964f40b70330fa205f7110897ce8",0,2,"healthy",0.481250,0.516406,0.457812,0.624219,161.500000,130.749985,454.499969,530.250000,1,0,2,"healthy",0.904259,155.789459,122.250488,462.900330,543.527954,307.110870,421.277466,129378.890625,0.904734
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",6,"19a72246-3716-40ad-83a7-977b559240f6","benchmark/train/1101_jpg.rf.e75d012fe6ff5f21b9c11be0e5c736ee.jpg","train/1101_jpg.rf.e75d012fe6ff5f21b9c11be0e5c736ee",0,4,"phoma",0.510938,0.529688,0.915625,0.678906,34.000015,121.750015,620.000000,556.250000,1,0,4,"phoma",0.952220,35.681335,116.848755,616.251587,557.872192,580.570251,441.023438,256045.093750,0.976214
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",7,"f67e8506-2360-4426-8a9c-67d2eca59e51","benchmark/train/IMG_3511_1_JPG.rf.0b2c5cbb52213554d5a5a8af643ebb6c.jpg","train/IMG_3511_1_JPG.rf.0b2c5cbb52213554d5a5a8af643ebb6c",0,0,"algal_spot",0.595312,0.517187,0.581250,0.675000,194.999985,114.999985,567.000000,547.000000,1,0,0,"algal_spot",0.776807,197.932434,113.522964,569.886353,539.299377,371.953918,425.776428,158369.203125,0.963793
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",8,"8d2e981c-f9b0-4a7b-8bf1-551d98da860c","benchmark/train/673_jpg.rf.e8861d8539e8376b98a82a66ef5912d9.jpg","train/673_jpg.rf.e8861d8539e8376b98a82a66ef5912d9",0,4,"phoma",0.485156,0.472656,0.827344,0.720312,45.749989,72.000008,575.250000,533.000000,1,0,4,"phoma",0.405090,46.700500,77.126572,570.648804,531.746155,523.948303,454.619568,238197.156250,0.975820
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",9,"17167c67-e7db-4b90-9e21-890f37c71a10","benchmark/train/IMG_3623_JPG.rf.eb1a2ceafa55861cc1ac23f11cf08605.jpg","train/IMG_3623_JPG.rf.eb1a2ceafa55861cc1ac23f11cf08605",0,0,"algal_spot",0.517969,0.428125,0.492188,0.850781,174.000015,1.749992,489.000000,546.250000,1,0,0,"algal_spot",0.956353,182.320892,0.000000,488.538055,546.726929,306.217163,546.726929,167417.171875,0.968268
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",10,"a4157207-1d43-4f07-9dd3-9a059c999042","benchmark/test/321_jpg.rf.501ceb66b6567f079ff1be176bd9c1b7.jpg","test/321_jpg.rf.501ceb66b6567f079ff1be176bd9c1b7",0,4,"phoma",0.510938,0.519531,0.637500,0.660937,123.000015,121.000000,531.000000,544.000000,1,0,4,"phoma",0.948437,123.150940,122.488159,532.506592,534.757874,409.355652,412.269714,168764.937500,0.970779
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",11,"f3d6abca-bf2f-49fd-80f3-2902b8810d40","benchmark/test/IMG_3405_2_JPG.rf.87ae5282a71d26f43cef59d7ddae6fcf.jpg","test/IMG_3405_2_JPG.rf.87ae5282a71d26f43cef59d7ddae6fcf",0,3,"miner",0.617969,0.557813,0.415625,0.615625,262.500000,160.000000,528.500000,554.000000,1,0,3,"miner",0.940730,262.694427,152.949097,536.076477,554.728149,273.382050,401.779053,109839.179688,0.952797
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",12,"330c6f89-82a0-4776-accf-004e00eb5b7e","benchmark/train/PXL_20240125_124224747_jpg.rf.cf77cd2dd1f7fa110f752041f0a10003.jpg","train/PXL_20240125_124224747_jpg.rf.cf77cd2dd1f7fa110f752041f0a10003",0,2,"healthy",0.441406,0.553125,0.532812,0.893750,112.000008,68.000015,453.000000,639.000000,1,0,2,"healthy",0.962492,114.453949,82.564880,454.326569,639.000000,339.872620,556.435120,189117.062500,0.963826
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",12,"330c6f89-82a0-4776-accf-004e00eb5b7e","benchmark/train/PXL_20240125_124224747_jpg.rf.cf77cd2dd1f7fa110f752041f0a10003.jpg","train/PXL_20240125_124224747_jpg.rf.cf77cd2dd1f7fa110f752041f0a10003",1,2,"healthy",0.806250,0.575000,0.386719,0.767187,392.250000,122.500000,639.000000,613.500000,1,1,2,"healthy",0.940734,400.270386,122.091827,639.000000,605.860535,238.729614,483.768707,115489.914063,0.951677
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",13,"51315888-2efb-4fcb-bed6-791b57a632cf","benchmark/train/PXL_20240124_144821293_jpg.rf.ba8ffb537ded5627b77f940779a497cd.jpg","train/PXL_20240124_144821293_jpg.rf.ba8ffb537ded5627b77f940779a497cd",0,2,"healthy",0.233594,0.411719,0.464844,0.575781,0.749998,79.250015,298.250000,447.750000,1,1,2,"healthy",0.883209,0.000000,81.618896,289.623474,452.441772,289.623474,370.822876,107399.007813,0.950598
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",13,"51315888-2efb-4fcb-bed6-791b57a632cf","benchmark/train/PXL_20240124_144821293_jpg.rf.ba8ffb537ded5627b77f940779a497cd.jpg","train/PXL_20240124_144821293_jpg.rf.ba8ffb537ded5627b77f940779a497cd",1,2,"healthy",0.535156,0.511719,0.470313,0.586719,192.000000,139.750000,493.000000,515.250000,1,0,2,"healthy",0.948969,193.350357,139.784027,495.032928,523.421387,301.682556,383.637360,115736.703125,0.967780
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",14,"eac35325-5850-4a51-b2d1-a15e0cfabdd9","benchmark/train/IMG_3393_JPG.rf.79cf41de2d1c618c36768992bd7dddf0.jpg","train/IMG_3393_JPG.rf.79cf41de2d1c618c36768992bd7dddf0",0,1,"brown_eye_spot",0.581250,0.490625,0.587500,0.565625,184.000015,133.000000,560.000000,495.000000,1,0,1,"brown_eye_spot",0.930560,181.182037,137.046249,563.043579,488.961670,381.861542,351.915405,134382.953125,0.957629
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",15,"54ece9d1-14e4-408d-b12a-ab465369475a","benchmark/train/IMG_2831_1_JPG.rf.f9cabec18b85d377c8a9fec9351b4512.jpg","train/IMG_2831_1_JPG.rf.f9cabec18b85d377c8a9fec9351b4512",0,5,"powdery_mildew",0.546875,0.500781,0.903906,0.401563,60.750008,191.999985,639.000000,449.000000,1,0,5,"powdery_mildew",0.955803,53.106018,189.765228,639.000000,445.984985,585.893982,256.219757,150117.609375,0.967113
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",16,"30902446-51a5-4da2-a724-bd88e1480f4a","benchmark/train/IMG_3203_JPG.rf.5a2c08236377543119038174c68f2b36.jpg","train/IMG_3203_JPG.rf.5a2c08236377543119038174c68f2b36",0,1,"brown_eye_spot",0.496094,0.568750,0.807813,0.471875,58.999996,213.000015,576.000000,515.000000,1,0,1,"brown_eye_spot",0.955482,53.854675,211.696732,569.461548,515.524292,515.606873,303.827576,156655.593750,0.971816
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",17,"a8d05f36-cb6a-44e5-90dc-3348adcac1e1","benchmark/train/917_jpg.rf.5409d7f294d68c50f33b1ff46dc7f625.jpg","train/917_jpg.rf.5409d7f294d68c50f33b1ff46dc7f625",0,4,"phoma",0.541406,0.524219,0.854688,0.622656,73.000015,136.250000,620.000000,534.750000,1,0,4,"phoma",0.903197,70.820648,133.564316,623.585022,538.184448,552.764404,404.620117,223659.593750,0.974604
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",18,"b3c779c5-363d-4aa0-b925-e1ecc23adde5","benchmark/valid/546_jpg.rf.f14ae47b651119516f37c2ae8acef8fa.jpg","valid/546_jpg.rf.f14ae47b651119516f37c2ae8acef8fa",0,4,"phoma",0.490625,0.544531,0.723437,0.657812,82.500000,138.000000,545.500000,559.000000,1,0,4,"phoma",0.960680,88.810440,133.446503,544.641418,564.735291,455.830994,431.288788,196594.796875,0.961385
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",19,"eff7a639-de5c-4971-aeb1-45c44e50a340","benchmark/train/IMG_2337_2_JPG.rf.76fc88dcd48817d8fea338bf3736dca4.jpg","train/IMG_2337_2_JPG.rf.76fc88dcd48817d8fea338bf3736dca4",0,1,"brown_eye_spot",0.584375,0.443750,0.684375,0.768750,155.000015,37.999992,593.000000,530.000000,1,0,1,"brown_eye_spot",0.949108,153.146042,39.337601,591.467896,530.049011,438.321838,490.711426,215089.531250,0.989517
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",20,"f1cd1e31-0639-47b1-8dc5-32e2b8c6d779","benchmark/train/IMG_2638_JPG.rf.a4fa59828279d5cc805f2f25869287af.jpg","train/IMG_2638_JPG.rf.a4fa59828279d5cc805f2f25869287af",0,1,"brown_eye_spot",0.514063,0.575781,0.635156,0.604688,125.750008,174.999985,532.250000,562.000000,1,0,1,"brown_eye_spot",0.948204,125.315857,177.026978,540.175537,571.584351,414.859680,394.557373,163685.953125,0.951259
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",21,"1803b20a-dcae-4e77-aea6-0e2347127131","benchmark/train/IMG_2365_JPG.rf.db6f4a8469b1215123043e243d8b07bd.jpg","train/IMG_2365_JPG.rf.db6f4a8469b1215123043e243d8b07bd",0,1,"brown_eye_spot",0.444531,0.467187,0.820313,0.480469,22.000008,145.250000,547.000000,452.750000,1,0,1,"brown_eye_spot",0.955861,26.002258,146.271164,535.239624,457.887939,509.237366,311.616760,158686.890625,0.951337
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",22,"7a226e8d-5c22-4837-9b30-172e30d899f1","benchmark/train/IMG_2850_2_JPG.rf.2e0bf3b7caae178a107ef18297cbab44.jpg","train/IMG_2850_2_JPG.rf.2e0bf3b7caae178a107ef18297cbab44",0,5,"powdery_mildew",0.545313,0.467187,0.725781,0.634375,116.750015,96.000000,581.250000,501.999969,1,0,5,"powdery_mildew",0.926650,111.567352,100.199310,589.734131,499.931915,478.166779,399.732605,191138.859375,0.956845
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",23,"ef6c1a81-8012-4b69-9b7f-a62750d16127","benchmark/valid/IMG_20240125_114821_355_jpg.rf.990f31326967307bdcdf74dd4522b198.jpg","valid/IMG_20240125_114821_355_jpg.rf.990f31326967307bdcdf74dd4522b198",0,2,"healthy",0.494531,0.526563,0.859375,0.653125,41.499996,128.000015,591.500000,546.000000,1,0,2,"healthy",0.953868,7.709229,59.342102,595.232422,565.030151,587.523193,505.688049,297103.468750,0.773804
